date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-03-27,58.0,57.37527412176132,59.0,-0.624725878238678,1.0,0.624725878238678,1.0
2020-03-28,85.0,73.44463330507278,58.0,-11.555366694927216,-27.0,11.555366694927216,27.0
2020-03-29,74.99999999999999,69.56204631924629,85.0,-5.437953680753694,10.000000000000014,5.437953680753694,10.000000000000014
2020-03-30,74.99999999999999,68.85598173737526,74.99999999999999,-6.144018262624726,0.0,6.144018262624726,0.0
2020-03-31,96.0,77.47376275062561,74.99999999999999,-18.52623724937439,-21.000000000000014,18.52623724937439,21.000000000000014
2020-04-01,73.0,72.5402894616127,96.0,-0.4597105383872986,23.0,0.4597105383872986,23.0
2020-04-02,64.0,64.43788266181946,73.0,0.437882661819458,9.0,0.437882661819458,9.0
2020-04-03,54.99999999999999,58.609610483050346,64.0,3.6096104830503535,9.000000000000007,3.6096104830503535,9.000000000000007
2020-04-04,62.0,57.88158740103245,54.99999999999999,-4.118412598967552,-7.000000000000007,4.118412598967552,7.000000000000007
2020-04-05,63.0,58.654055908322334,62.0,-4.345944091677666,-1.0,4.345944091677666,1.0
2020-04-06,60.99999999999999,59.09559716284275,63.0,-1.9044028371572423,2.000000000000007,1.9044028371572423,2.000000000000007
2020-04-07,74.0,69.88051784038544,60.99999999999999,-4.119482159614563,-13.000000000000007,4.119482159614563,13.000000000000007
2020-04-08,70.0,71.94611775875092,74.0,1.9461177587509155,4.0,1.9461177587509155,4.0
2020-04-09,60.99999999999999,63.690931752324104,70.0,2.6909317523241114,9.000000000000007,2.6909317523241114,9.000000000000007
2020-04-10,69.0,59.1357419192791,60.99999999999999,-9.864258080720901,-8.000000000000007,9.864258080720901,8.000000000000007
2020-04-11,73.0,61.01027402281761,69.0,-11.989725977182388,-4.0,11.989725977182388,4.0
2020-04-12,68.0,52.74567183852196,73.0,-15.254328161478043,5.0,15.254328161478043,5.0
2020-04-13,89.0,70.83847683668137,68.0,-18.161523163318634,-21.0,18.161523163318634,21.0
2020-04-14,109.99999999999999,93.50098115205765,89.0,-16.499018847942338,-20.999999999999986,16.499018847942338,20.999999999999986
2020-04-15,90.0,92.92750239372253,109.99999999999999,2.927502393722534,19.999999999999986,2.927502393722534,19.999999999999986
2020-04-16,69.0,68.57934460043907,90.0,-0.42065539956092834,21.0,0.42065539956092834,21.0
2020-04-17,56.0,57.50627467036247,69.0,1.5062746703624725,13.0,1.5062746703624725,13.0
2020-04-18,53.0,53.56602941453457,56.0,0.5660294145345688,3.0,0.5660294145345688,3.0
2020-04-19,57.0,54.670790642499924,53.0,-2.3292093575000763,-4.0,2.3292093575000763,4.0
2020-04-20,60.0,53.33752779662609,57.0,-6.662472203373909,-3.0,6.662472203373909,3.0
2020-04-21,53.0,52.863113179802895,60.0,-0.1368868201971054,7.0,0.1368868201971054,7.0
2020-04-22,68.0,59.23691087961197,53.0,-8.763089120388031,-15.0,8.763089120388031,15.0
2020-04-23,70.0,66.18992674350739,68.0,-3.8100732564926147,-2.0,3.8100732564926147,2.0
2020-04-24,72.0,64.7071262896061,70.0,-7.292873710393906,-2.0,7.292873710393906,2.0
2020-04-25,74.99999999999999,67.5185314565897,72.0,-7.481468543410287,-2.999999999999986,7.481468543410287,2.999999999999986
2020-04-26,90.0,84.03650790452957,74.99999999999999,-5.9634920954704285,-15.000000000000014,5.9634920954704285,15.000000000000014
2020-04-27,114.0,96.10786586999893,90.0,-17.892134130001068,-24.0,17.892134130001068,24.0
2020-04-28,97.0,93.22199940681458,114.0,-3.778000593185425,17.0,3.778000593185425,17.0
2020-04-29,108.0,95.0913316309452,97.0,-12.908668369054794,-11.0,12.908668369054794,11.0
2020-04-30,86.99999999999999,84.2259948849678,108.0,-2.774005115032182,21.000000000000014,2.774005115032182,21.000000000000014
2020-05-01,62.0,68.6198601424694,86.99999999999999,6.619860142469406,24.999999999999986,6.619860142469406,24.999999999999986
2020-05-02,60.0,65.18043076992035,62.0,5.180430769920349,2.0,5.180430769920349,2.0
2020-05-03,58.0,58.67969340085983,60.0,0.6796934008598328,2.0,0.6796934008598328,2.0
2020-05-04,68.0,59.70371440052986,58.0,-8.296285599470139,-10.0,8.296285599470139,10.0
2020-05-05,70.0,63.58289770781994,68.0,-6.417102292180061,-2.0,6.417102292180061,2.0
2020-05-06,65.0,61.36974510550499,70.0,-3.6302548944950104,5.0,3.6302548944950104,5.0
2020-05-07,56.0,56.112147480249405,65.0,0.11214748024940491,9.0,0.11214748024940491,9.0
2020-05-08,52.0,54.17410668730736,56.0,2.174106687307358,4.0,2.174106687307358,4.0
2020-05-09,37.0,46.33560597896576,52.0,9.33560597896576,15.0,9.33560597896576,15.0
2020-05-10,34.0,41.02335910871625,37.0,7.0233591087162495,3.0,7.0233591087162495,3.0
2020-05-11,49.0,46.21153934299946,34.0,-2.7884606570005417,-15.0,2.7884606570005417,15.0
2020-05-12,76.00000000000001,61.57629932463169,49.0,-14.423700675368323,-27.000000000000014,14.423700675368323,27.000000000000014
2020-05-13,57.0,56.72514709830284,76.00000000000001,-0.2748529016971588,19.000000000000014,0.2748529016971588,19.000000000000014
2020-05-14,54.0,54.04851250350475,57.0,0.04851250350475311,3.0,0.04851250350475311,3.0
2020-05-15,53.0,50.344206780195236,54.0,-2.655793219804764,1.0,2.655793219804764,1.0
2020-05-16,58.0,51.01218257844448,53.0,-6.987817421555519,-5.0,6.987817421555519,5.0
2020-05-17,57.0,51.62206493318081,58.0,-5.377935066819191,1.0,5.377935066819191,1.0
2020-05-18,54.99999999999999,53.90145494043827,57.0,-1.0985450595617223,2.000000000000007,1.0985450595617223,2.000000000000007
2020-05-19,49.0,50.085667088627815,54.99999999999999,1.0856670886278152,5.999999999999993,1.0856670886278152,5.999999999999993
2020-05-20,56.0,50.971835777163506,49.0,-5.0281642228364944,-7.0,5.0281642228364944,7.0
2020-05-21,60.99999999999999,56.034557819366455,56.0,-4.965442180633538,-4.999999999999993,4.965442180633538,4.999999999999993
2020-05-22,85.0,70.55619576573372,60.99999999999999,-14.443804234266281,-24.000000000000007,14.443804234266281,24.000000000000007
2020-05-23,85.0,87.45734027028084,85.0,2.457340270280838,0.0,2.457340270280838,0.0
2020-05-24,86.99999999999999,87.55424186587334,85.0,0.554241865873351,-1.9999999999999858,0.554241865873351,1.9999999999999858
2020-05-25,91.0,77.27490177750587,86.99999999999999,-13.725098222494125,-4.000000000000014,13.725098222494125,4.000000000000014
2020-05-26,92.0,76.7670676112175,91.0,-15.232932388782501,-1.0,15.232932388782501,1.0
2020-05-27,53.0,62.72090335190296,92.0,9.720903351902962,39.0,9.720903351902962,39.0
2020-05-28,50.0,53.18975752592087,53.0,3.189757525920868,3.0,3.189757525920868,3.0
2020-05-29,54.0,53.73691938817501,50.0,-0.2630806118249893,-4.0,0.2630806118249893,4.0
2020-05-30,42.0,47.65900193154812,54.0,5.659001931548119,12.0,5.659001931548119,12.0
2020-05-31,47.0,44.28569895029068,42.0,-2.71430104970932,-5.0,2.71430104970932,5.0
2020-06-01,48.0,48.32986630499363,47.0,0.32986630499362946,-1.0,0.32986630499362946,1.0
2020-06-02,43.0,45.45725376158953,48.0,2.457253761589527,5.0,2.457253761589527,5.0
2020-06-03,48.0,44.96698750555515,43.0,-3.033012494444847,-5.0,3.033012494444847,5.0
2020-06-04,53.0,49.16038607060909,48.0,-3.8396139293909073,-5.0,3.8396139293909073,5.0
2020-06-05,48.0,49.67105108499527,53.0,1.6710510849952698,5.0,1.6710510849952698,5.0
2020-06-06,39.0,46.97426751255989,48.0,7.974267512559891,9.0,7.974267512559891,9.0
2020-06-07,32.0,42.06820071861148,39.0,10.068200718611479,7.0,10.068200718611479,7.0
2020-06-08,34.0,38.51164861395955,32.0,4.511648613959551,-2.0,4.511648613959551,2.0
2020-06-09,45.0,41.44493788853288,34.0,-3.555062111467123,-11.0,3.555062111467123,11.0
2020-06-10,40.0,41.991024028509855,45.0,1.9910240285098553,5.0,1.9910240285098553,5.0
2020-06-11,54.0,45.50405378639698,40.0,-8.49594621360302,-14.0,8.49594621360302,14.0
2020-06-12,46.0,48.21834199130535,54.0,2.2183419913053513,8.0,2.2183419913053513,8.0
2020-06-13,47.0,46.80830321460962,46.0,-0.19169678539037704,-1.0,0.19169678539037704,1.0
2020-06-14,52.0,46.4990091919899,47.0,-5.500990808010101,-5.0,5.500990808010101,5.0
2020-06-15,42.0,45.042205914855,52.0,3.0422059148550034,10.0,3.0422059148550034,10.0
2020-06-16,42.0,42.47659829258919,42.0,0.4765982925891876,0.0,0.4765982925891876,0.0
2020-06-17,49.0,44.89532819390297,42.0,-4.104671806097031,-7.0,4.104671806097031,7.0
2020-06-18,60.99999999999999,50.36481091380119,49.0,-10.6351890861988,-11.999999999999993,10.6351890861988,11.999999999999993
2020-06-19,59.0,52.41214242577553,60.99999999999999,-6.587857574224472,1.999999999999993,6.587857574224472,1.999999999999993
2020-06-20,52.0,52.8179217427969,59.0,0.8179217427968979,7.0,0.8179217427968979,7.0
2020-06-21,52.0,50.764473378658295,52.0,-1.2355266213417053,0.0,1.2355266213417053,0.0
2020-06-22,60.0,53.39291028678417,52.0,-6.607089713215828,-8.0,6.607089713215828,8.0
2020-06-23,60.0,54.657047152519226,60.0,-5.342952847480774,0.0,5.342952847480774,0.0
2020-06-24,60.99999999999999,55.99646237492561,60.0,-5.0035376250743795,-0.9999999999999929,5.0035376250743795,0.9999999999999929
2020-06-25,54.0,55.69374369084835,60.99999999999999,1.6937436908483505,6.999999999999993,1.6937436908483505,6.999999999999993
2020-06-26,48.0,49.78908523917198,54.0,1.7890852391719818,6.0,1.7890852391719818,6.0
2020-06-27,54.0,48.868655517697334,48.0,-5.131344482302666,-6.0,5.131344482302666,6.0
2020-06-28,50.0,47.30690548568964,54.0,-2.69309451431036,4.0,2.69309451431036,4.0
2020-06-29,48.0,48.22699883580208,50.0,0.22699883580207825,2.0,0.22699883580207825,2.0
2020-06-30,48.0,47.27032981812954,48.0,-0.7296701818704605,0.0,0.7296701818704605,0.0
2020-07-01,46.0,47.76910527050495,48.0,1.7691052705049515,2.0,1.7691052705049515,2.0
2020-07-02,45.0,47.37885010242462,46.0,2.3788501024246216,1.0,2.3788501024246216,1.0
2020-07-03,54.0,47.61455428600311,45.0,-6.385445713996887,-9.0,6.385445713996887,9.0
2020-07-04,60.0,55.30635489523411,54.0,-4.693645104765892,-6.0,4.693645104765892,6.0
2020-07-05,54.0,53.01834800839424,60.0,-0.9816519916057587,6.0,0.9816519916057587,6.0
2020-07-06,50.0,51.3160624653101,54.0,1.3160624653100967,4.0,1.3160624653100967,4.0
2020-07-07,53.0,50.097676545381546,50.0,-2.902323454618454,-3.0,2.902323454618454,3.0
2020-07-08,47.0,46.99853287637234,53.0,-0.0014671236276626587,6.0,0.0014671236276626587,6.0
2020-07-09,50.0,48.69653107225895,47.0,-1.3034689277410507,-3.0,1.3034689277410507,3.0
2020-07-10,53.0,48.924550890922546,50.0,-4.075449109077454,-3.0,4.075449109077454,3.0
2020-07-11,50.0,53.06859056651592,53.0,3.0685905665159225,3.0,3.0685905665159225,3.0
2020-07-12,50.0,51.55111610889435,50.0,1.5511161088943481,0.0,1.5511161088943481,0.0
2020-07-13,42.0,53.39239074289799,50.0,11.392390742897987,8.0,11.392390742897987,8.0
2020-07-14,53.0,49.31111818552017,42.0,-3.688881814479828,-11.0,3.688881814479828,11.0
2020-07-15,57.0,52.39245526492596,53.0,-4.607544735074043,-4.0,4.607544735074043,4.0
2020-07-16,51.0,52.46349734067917,57.0,1.4634973406791687,6.0,1.4634973406791687,6.0
2020-07-17,53.0,52.31405298411846,51.0,-0.6859470158815384,-2.0,0.6859470158815384,2.0
2020-07-18,65.0,52.67627276480198,53.0,-12.323727235198021,-12.0,12.323727235198021,12.0
2020-07-19,42.0,48.386743038892746,65.0,6.386743038892746,23.0,6.386743038892746,23.0
2020-07-20,60.99999999999999,53.131986021995544,42.0,-7.8680139780044485,-18.999999999999993,7.8680139780044485,18.999999999999993
2020-07-21,60.0,57.025514513254166,60.99999999999999,-2.9744854867458344,0.9999999999999929,2.9744854867458344,0.9999999999999929
2020-07-22,63.0,55.98746582865715,60.0,-7.01253417134285,-3.0,7.01253417134285,3.0
2020-07-23,56.0,51.91391538083553,63.0,-4.086084619164467,7.0,4.086084619164467,7.0
2020-07-24,58.0,53.59248174726963,56.0,-4.40751825273037,-2.0,4.40751825273037,2.0
2020-07-25,59.0,55.46510663628578,58.0,-3.534893363714218,-1.0,3.534893363714218,1.0
2020-07-26,51.0,52.35325190424919,59.0,1.3532519042491913,8.0,1.3532519042491913,8.0
2020-07-27,40.0,44.658558279275894,51.0,4.658558279275894,11.0,4.658558279275894,11.0
2020-07-28,44.00000000000001,43.23054417222738,40.0,-0.7694558277726244,-4.000000000000007,0.7694558277726244,4.000000000000007
2020-07-29,49.0,47.56775537133217,44.00000000000001,-1.4322446286678314,-4.999999999999993,1.4322446286678314,4.999999999999993
2020-07-30,48.0,46.99458745121956,49.0,-1.0054125487804413,1.0,1.0054125487804413,1.0
2020-07-31,43.0,45.04785206913948,48.0,2.0478520691394806,5.0,2.0478520691394806,5.0
2020-08-01,41.0,42.82998249679804,43.0,1.8299824967980385,2.0,1.8299824967980385,2.0
2020-08-02,32.0,39.38951847702265,41.0,7.389518477022648,9.0,7.389518477022648,9.0
2020-08-03,37.0,39.023513685911894,32.0,2.023513685911894,-5.0,2.023513685911894,5.0
2020-08-04,44.00000000000001,41.256562154740095,37.0,-2.743437845259912,-7.000000000000007,2.743437845259912,7.000000000000007
2020-08-05,48.0,44.83672630786896,44.00000000000001,-3.1632736921310425,-3.999999999999993,3.1632736921310425,3.999999999999993
2020-08-06,57.0,51.523511454463005,48.0,-5.476488545536995,-9.0,5.476488545536995,9.0
2020-08-07,57.0,55.76801182329655,57.0,-1.231988176703453,0.0,1.231988176703453,0.0
2020-08-08,49.0,53.920582592487335,57.0,4.920582592487335,8.0,4.920582592487335,8.0
2020-08-09,42.0,46.52635407447815,49.0,4.526354074478149,7.0,4.526354074478149,7.0
2020-08-10,42.0,42.69176661595702,42.0,0.6917666159570217,0.0,0.6917666159570217,0.0
2020-08-11,45.0,47.59788225591183,42.0,2.597882255911827,-3.0,2.597882255911827,3.0
2020-08-12,41.0,42.93995039910078,45.0,1.9399503991007805,4.0,1.9399503991007805,4.0
2020-08-13,51.0,44.33033975958824,41.0,-6.669660240411758,-10.0,6.669660240411758,10.0
2020-08-14,56.0,50.011760860681534,51.0,-5.988239139318466,-5.0,5.988239139318466,5.0
2020-08-15,60.99999999999999,57.96478991210461,56.0,-3.0352100878953863,-4.999999999999993,3.0352100878953863,4.999999999999993
2020-08-16,57.0,57.91393677890301,60.99999999999999,0.9139367789030075,3.999999999999993,0.9139367789030075,3.999999999999993
2020-08-17,63.0,60.4947754740715,57.0,-2.5052245259284973,-6.0,2.5052245259284973,6.0
2020-08-18,73.0,70.92320689558983,63.0,-2.0767931044101715,-10.0,2.0767931044101715,10.0
2020-08-19,65.0,65.47894425690174,73.0,0.47894425690174103,8.0,0.47894425690174103,8.0
2020-08-20,76.00000000000001,68.86909022927284,65.0,-7.130909770727172,-11.000000000000014,7.130909770727172,11.000000000000014
2020-08-21,60.0,62.70778375864029,76.00000000000001,2.7077837586402893,16.000000000000014,2.7077837586402893,16.000000000000014
2020-08-22,54.99999999999999,53.279003620147705,60.0,-1.7209963798522878,5.000000000000007,1.7209963798522878,5.000000000000007
2020-08-23,52.0,50.707820892333984,54.99999999999999,-1.2921791076660156,2.999999999999993,1.2921791076660156,2.999999999999993
2020-08-24,58.0,53.603281155228615,52.0,-4.396718844771385,-6.0,4.396718844771385,6.0
2020-08-25,57.0,56.71826647222042,58.0,-0.28173352777957916,1.0,0.28173352777957916,1.0
2020-08-26,53.0,55.29919895529747,57.0,2.29919895529747,4.0,2.29919895529747,4.0
2020-08-27,51.0,54.15918645262718,53.0,3.159186452627182,2.0,3.159186452627182,2.0
2020-08-28,60.0,54.796502500772476,51.0,-5.203497499227524,-9.0,5.203497499227524,9.0
2020-08-29,62.0,55.59648685157299,60.0,-6.40351314842701,-2.0,6.40351314842701,2.0
2020-08-30,68.0,60.008624494075775,62.0,-7.991375505924225,-6.0,7.991375505924225,6.0
2020-08-31,52.0,55.204999431967735,68.0,3.2049994319677353,16.0,3.2049994319677353,16.0
2020-09-01,52.0,52.190055176615715,52.0,0.19005517661571503,0.0,0.19005517661571503,0.0
2020-09-02,71.0,62.23723019659519,52.0,-8.762769803404808,-19.0,8.762769803404808,19.0
2020-09-03,63.0,61.75835061073303,71.0,-1.2416493892669678,8.0,1.2416493892669678,8.0
2020-09-04,60.0,57.34287367761135,63.0,-2.657126322388649,3.0,2.657126322388649,3.0
2020-09-05,54.0,53.98083192110062,60.0,-0.019168078899383545,6.0,0.019168078899383545,6.0
2020-09-06,44.00000000000001,46.3233323097229,54.0,2.3233323097228933,9.999999999999993,2.3233323097228933,9.999999999999993
2020-09-07,40.0,42.12237649038434,44.00000000000001,2.1223764903843403,4.000000000000007,2.1223764903843403,4.000000000000007
2020-09-08,50.0,45.4832731410861,40.0,-4.5167268589138985,-10.0,4.5167268589138985,10.0
2020-09-09,67.0,54.51177468895912,50.0,-12.488225311040878,-17.0,12.488225311040878,17.0
2020-09-10,57.0,57.3283908367157,67.0,0.32839083671569824,10.0,0.32839083671569824,10.0
2020-09-11,41.0,49.96847219765186,57.0,8.968472197651863,16.0,8.968472197651863,16.0
2020-09-12,42.0,45.88497714698315,41.0,3.8849771469831467,-1.0,3.8849771469831467,1.0
2020-09-13,44.00000000000001,42.973348300904036,42.0,-1.0266516990959715,-2.000000000000007,1.0266516990959715,2.000000000000007
2020-09-14,39.0,41.82053314894438,44.00000000000001,2.820533148944378,5.000000000000007,2.820533148944378,5.000000000000007
2020-09-15,47.0,46.5723714530468,39.0,-0.4276285469532013,-8.0,0.4276285469532013,8.0
2020-09-16,52.0,50.99807718396187,47.0,-1.0019228160381317,-5.0,1.0019228160381317,5.0
2020-09-17,50.0,54.426347464323044,52.0,4.426347464323044,2.0,4.426347464323044,2.0
2020-09-18,50.0,50.90040071308613,50.0,0.9004007130861282,0.0,0.9004007130861282,0.0
2020-09-19,39.0,43.17589992284775,50.0,4.175899922847748,11.0,4.175899922847748,11.0
2020-09-20,26.0,39.54439029097557,39.0,13.54439029097557,13.0,13.54439029097557,13.0
2020-09-21,54.99999999999999,48.26108668744564,26.0,-6.738913312554352,-28.999999999999993,6.738913312554352,28.999999999999993
2020-09-22,62.0,64.98857475817204,54.99999999999999,2.988574758172035,-7.000000000000007,2.988574758172035,7.000000000000007
2020-09-23,77.0,73.72629714012146,62.0,-3.27370285987854,-15.0,3.27370285987854,15.0
2020-09-24,37.0,55.30922348797321,77.0,18.309223487973213,40.0,18.309223487973213,40.0
2020-09-25,46.0,54.22890302538872,37.0,8.228903025388718,-9.0,8.228903025388718,9.0
2020-09-26,83.0,56.29349049925804,46.0,-26.70650950074196,-37.0,26.70650950074196,37.0
2020-09-27,49.0,52.23612806200981,83.0,3.2361280620098114,34.0,3.2361280620098114,34.0
2020-09-28,49.0,52.925125405192375,49.0,3.925125405192375,0.0,3.925125405192375,0.0
2020-09-29,38.00000000000001,45.6299854516983,49.0,7.629985451698296,10.999999999999993,7.629985451698296,10.999999999999993
2020-09-30,57.0,47.89287216961384,38.00000000000001,-9.107127830386162,-18.999999999999993,9.107127830386162,18.999999999999993
2020-10-01,51.0,50.71769666671753,57.0,-0.2823033332824707,6.0,0.2823033332824707,6.0
2020-10-02,48.0,48.570465080440044,51.0,0.5704650804400444,3.0,0.5704650804400444,3.0
2020-10-03,57.0,50.117135018110275,48.0,-6.882864981889725,-9.0,6.882864981889725,9.0
2020-10-04,43.0,49.1743049621582,57.0,6.174304962158203,14.0,6.174304962158203,14.0
2020-10-05,58.0,48.4686289280653,43.0,-9.5313710719347,-15.0,9.5313710719347,15.0
2020-10-06,68.0,53.4086808860302,58.0,-14.591319113969803,-10.0,14.591319113969803,10.0
2020-10-07,67.0,59.065969839692116,68.0,-7.934030160307884,1.0,7.934030160307884,1.0
2020-10-08,57.0,53.29023598134518,67.0,-3.7097640186548233,10.0,3.7097640186548233,10.0
2020-10-09,53.0,50.38710245490074,57.0,-2.6128975450992584,4.0,2.6128975450992584,4.0
2020-10-10,52.0,54.396515876054764,53.0,2.396515876054764,1.0,2.396515876054764,1.0
2020-10-11,58.0,55.75516754388809,52.0,-2.244832456111908,-6.0,2.244832456111908,6.0
2020-10-12,77.0,72.42115405201912,58.0,-4.578845947980881,-19.0,4.578845947980881,19.0
2020-10-13,69.0,66.84162127971649,77.0,-2.1583787202835083,8.0,2.1583787202835083,8.0
2020-10-14,63.0,64.81880824267864,69.0,1.8188082426786423,6.0,1.8188082426786423,6.0
2020-10-15,79.0,89.68647661805153,63.0,10.686476618051529,-16.0,10.686476618051529,16.0
2020-10-16,49.0,62.58862614631653,79.0,13.588626146316528,30.0,13.588626146316528,30.0
2020-10-17,46.0,46.890612065792084,49.0,0.8906120657920837,3.0,0.8906120657920837,3.0
2020-10-18,42.0,42.789959855377674,46.0,0.7899598553776741,4.0,0.7899598553776741,4.0
2020-10-19,71.0,54.892764657735825,42.0,-16.107235342264175,-29.0,16.107235342264175,29.0
2020-10-20,67.0,72.32183235883713,71.0,5.321832358837128,4.0,5.321832358837128,4.0
