date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-02-29,96.0,97.14869877696037,104.0,1.148698776960373,8.0,1.148698776960373,8.0
2020-03-01,91.0,100.09826043248177,96.0,9.098260432481766,5.0,9.098260432481766,5.0
2020-03-02,91.0,91.51135009527206,91.0,0.5113500952720642,0.0,0.5113500952720642,0.0
2020-03-03,66.0,70.37980395555496,91.0,4.379803955554962,25.0,4.379803955554962,25.0
2020-03-04,56.0,61.39185902476311,66.0,5.391859024763107,10.0,5.391859024763107,10.0
2020-03-05,63.0,61.5299289226532,56.0,-1.4700710773468018,-7.0,1.4700710773468018,7.0
2020-03-06,63.0,60.60567145049572,63.0,-2.39432854950428,0.0,2.39432854950428,0.0
2020-03-07,66.0,63.41396823525429,63.0,-2.5860317647457123,-3.0,2.5860317647457123,3.0
2020-03-08,83.0,74.96640843153,66.0,-8.033591568470001,-17.0,8.033591568470001,17.0
2020-03-09,119.0,101.98493298888206,83.0,-17.015067011117935,-36.0,17.015067011117935,36.0
2020-03-10,107.0,98.52315878868103,119.0,-8.47684121131897,12.0,8.47684121131897,12.0
2020-03-11,111.00000000000001,105.41511714458466,107.0,-5.5848828554153584,-4.000000000000014,5.5848828554153584,4.000000000000014
2020-03-12,94.0,90.82089403271675,111.00000000000001,-3.179105967283249,17.000000000000014,3.179105967283249,17.000000000000014
2020-03-13,80.0,78.80706778168678,94.0,-1.1929322183132172,14.0,1.1929322183132172,14.0
2020-03-14,72.0,74.2978042960167,80.0,2.297804296016693,8.0,2.297804296016693,8.0
2020-03-15,81.0,75.33805105090141,72.0,-5.661948949098587,-9.0,5.661948949098587,9.0
2020-03-16,109.0,105.86481568217278,81.0,-3.1351843178272247,-28.0,3.1351843178272247,28.0
2020-03-17,79.0,93.05654910206795,109.0,14.056549102067947,30.0,14.056549102067947,30.0
2020-03-18,84.0,83.47711011767387,79.0,-0.5228898823261261,-5.0,0.5228898823261261,5.0
2020-03-19,74.99999999999999,77.36475622653961,84.0,2.364756226539626,9.000000000000014,2.364756226539626,9.000000000000014
2020-03-20,74.99999999999999,70.23623222112656,74.99999999999999,-4.763767778873429,0.0,4.763767778873429,0.0
2020-03-21,79.0,69.17208644747734,74.99999999999999,-9.82791355252266,-4.000000000000014,9.82791355252266,4.000000000000014
2020-03-22,69.0,63.159826904535294,79.0,-5.840173095464706,10.0,5.840173095464706,10.0
2020-03-23,65.0,64.26971696317196,69.0,-0.7302830368280411,4.0,0.7302830368280411,4.0
2020-03-24,63.0,62.32042160630226,65.0,-0.6795783936977386,2.0,0.6795783936977386,2.0
2020-03-25,68.0,62.95317277312279,63.0,-5.0468272268772125,-5.0,5.0468272268772125,5.0
2020-03-26,59.0,57.36159723997116,68.0,-1.6384027600288391,9.0,1.6384027600288391,9.0
2020-03-27,58.0,58.28391197323799,59.0,0.28391197323799133,1.0,0.28391197323799133,1.0
2020-03-28,85.0,78.61268731951714,58.0,-6.387312680482864,-27.0,6.387312680482864,27.0
2020-03-29,74.99999999999999,68.84889462590218,85.0,-6.15110537409781,10.000000000000014,6.15110537409781,10.000000000000014
2020-03-30,74.99999999999999,70.15384010970592,74.99999999999999,-4.846159890294061,0.0,4.846159890294061,0.0
2020-03-31,96.0,81.5923647582531,74.99999999999999,-14.407635241746902,-21.000000000000014,14.407635241746902,21.000000000000014
2020-04-01,73.0,72.29445639252663,96.0,-0.7055436074733734,23.0,0.7055436074733734,23.0
2020-04-02,64.0,65.1309253424406,73.0,1.1309253424406052,9.0,1.1309253424406052,9.0
2020-04-03,54.99999999999999,59.087997168302536,64.0,4.087997168302543,9.000000000000007,4.087997168302543,9.000000000000007
2020-04-04,62.0,59.25810116529465,54.99999999999999,-2.741898834705353,-7.000000000000007,2.741898834705353,7.000000000000007
2020-04-05,63.0,59.53446964919567,62.0,-3.465530350804329,-1.0,3.465530350804329,1.0
2020-04-06,60.99999999999999,59.80618888139725,63.0,-1.1938111186027456,2.000000000000007,1.1938111186027456,2.000000000000007
2020-04-07,74.0,73.85735985636711,60.99999999999999,-0.1426401436328888,-13.000000000000007,0.1426401436328888,13.000000000000007
2020-04-08,70.0,73.22903147339821,74.0,3.2290314733982086,4.0,3.2290314733982086,4.0
2020-04-09,60.99999999999999,62.294466614723206,70.0,1.2944666147232127,9.000000000000007,1.2944666147232127,9.000000000000007
2020-04-10,69.0,58.68666061758995,60.99999999999999,-10.31333938241005,-8.000000000000007,10.31333938241005,8.000000000000007
2020-04-11,73.0,61.81488764286041,69.0,-11.185112357139587,-4.0,11.185112357139587,4.0
2020-04-12,68.0,50.3281986117363,73.0,-17.671801388263702,5.0,17.671801388263702,5.0
2020-04-13,89.0,77.76313981413841,68.0,-11.236860185861588,-21.0,11.236860185861588,21.0
2020-04-14,109.99999999999999,99.3468756377697,89.0,-10.653124362230287,-20.999999999999986,10.653124362230287,20.999999999999986
2020-04-15,90.0,94.07134264707565,109.99999999999999,4.071342647075653,19.999999999999986,4.071342647075653,19.999999999999986
2020-04-16,69.0,65.7313670963049,90.0,-3.2686329036951065,21.0,3.2686329036951065,21.0
2020-04-17,56.0,57.329558700323105,69.0,1.3295587003231049,13.0,1.3295587003231049,13.0
2020-04-18,53.0,54.552143692970276,56.0,1.5521436929702759,3.0,1.5521436929702759,3.0
2020-04-19,57.0,56.39767014980316,53.0,-0.6023298501968384,-4.0,0.6023298501968384,4.0
2020-04-20,60.0,53.089179158210754,57.0,-6.910820841789246,-3.0,6.910820841789246,3.0
2020-04-21,53.0,52.3209602534771,60.0,-0.6790397465229034,7.0,0.6790397465229034,7.0
2020-04-22,68.0,62.09491069614887,53.0,-5.905089303851128,-15.0,5.905089303851128,15.0
2020-04-23,70.0,68.7993736565113,68.0,-1.2006263434886932,-2.0,1.2006263434886932,2.0
2020-04-24,72.0,65.2689952403307,70.0,-6.731004759669304,-2.0,6.731004759669304,2.0
2020-04-25,74.99999999999999,69.42590805888176,72.0,-5.574091941118226,-2.999999999999986,5.574091941118226,2.999999999999986
2020-04-26,90.0,88.56173959374428,74.99999999999999,-1.438260406255722,-15.000000000000014,1.438260406255722,15.000000000000014
2020-04-27,114.0,98.58970925211906,90.0,-15.410290747880936,-24.0,15.410290747880936,24.0
2020-04-28,97.0,93.48906272649765,114.0,-3.51093727350235,17.0,3.51093727350235,17.0
2020-04-29,108.0,99.43294230103493,97.0,-8.567057698965073,-11.0,8.567057698965073,11.0
2020-04-30,86.99999999999999,84.86273810267448,108.0,-2.1372618973255015,21.000000000000014,2.1372618973255015,21.000000000000014
2020-05-01,62.0,68.44982275366783,86.99999999999999,6.449822753667831,24.999999999999986,6.449822753667831,24.999999999999986
2020-05-02,60.0,68.05258482694626,62.0,8.052584826946259,2.0,8.052584826946259,2.0
2020-05-03,58.0,58.486560732126236,60.0,0.48656073212623596,2.0,0.48656073212623596,2.0
2020-05-04,68.0,60.71948930621147,58.0,-7.280510693788528,-10.0,7.280510693788528,10.0
2020-05-05,70.0,65.16285064816475,68.0,-4.837149351835251,-2.0,4.837149351835251,2.0
2020-05-06,65.0,61.28863853216171,70.0,-3.7113614678382874,5.0,3.7113614678382874,5.0
2020-05-07,56.0,55.33635078370571,65.0,-0.6636492162942886,9.0,0.6636492162942886,9.0
2020-05-08,52.0,54.60641160607338,56.0,2.6064116060733795,4.0,2.6064116060733795,4.0
2020-05-09,37.0,43.964729622006416,52.0,6.964729622006416,15.0,6.964729622006416,15.0
2020-05-10,34.0,38.72262395173311,37.0,4.722623951733112,3.0,4.722623951733112,3.0
2020-05-11,49.0,46.80225075036287,34.0,-2.197749249637127,-15.0,2.197749249637127,15.0
2020-05-12,76.00000000000001,64.63464769721031,49.0,-11.365352302789702,-27.000000000000014,11.365352302789702,27.000000000000014
2020-05-13,57.0,53.515904530882835,76.00000000000001,-3.4840954691171646,19.000000000000014,3.4840954691171646,19.000000000000014
2020-05-14,54.0,53.352292612195015,57.0,-0.647707387804985,3.0,0.647707387804985,3.0
2020-05-15,53.0,49.24953669309616,54.0,-3.750463306903839,1.0,3.750463306903839,1.0
2020-05-16,58.0,51.0683765783906,53.0,-6.931623421609402,-5.0,6.931623421609402,5.0
2020-05-17,57.0,51.35158905386925,58.0,-5.648410946130753,1.0,5.648410946130753,1.0
2020-05-18,54.99999999999999,54.47913445532322,57.0,-0.5208655446767736,2.000000000000007,0.5208655446767736,2.000000000000007
2020-05-19,49.0,48.62589308619499,54.99999999999999,-0.37410691380500793,5.999999999999993,0.37410691380500793,5.999999999999993
2020-05-20,56.0,51.22900778055191,49.0,-4.77099221944809,-7.0,4.77099221944809,7.0
2020-05-21,60.99999999999999,57.4354235380888,56.0,-3.5645764619111944,-4.999999999999993,3.5645764619111944,4.999999999999993
2020-05-22,85.0,74.42027455568314,60.99999999999999,-10.579725444316864,-24.000000000000007,10.579725444316864,24.000000000000007
2020-05-23,85.0,89.96742996573448,85.0,4.967429965734482,0.0,4.967429965734482,0.0
2020-05-24,86.99999999999999,87.89170560240746,85.0,0.8917056024074697,-1.9999999999999858,0.8917056024074697,1.9999999999999858
2020-05-25,91.0,76.71061939001083,86.99999999999999,-14.289380609989166,-4.000000000000014,14.289380609989166,4.000000000000014
2020-05-26,92.0,78.47860059142113,91.0,-13.521399408578873,-1.0,13.521399408578873,1.0
2020-05-27,53.0,60.54439635574818,92.0,7.544396355748177,39.0,7.544396355748177,39.0
2020-05-28,50.0,53.62607669830322,53.0,3.6260766983032227,3.0,3.6260766983032227,3.0
2020-05-29,54.0,55.185816273093224,50.0,1.1858162730932236,-4.0,1.1858162730932236,4.0
2020-05-30,42.0,45.612097822129726,54.0,3.6120978221297264,12.0,3.6120978221297264,12.0
2020-05-31,47.0,42.552459470927715,42.0,-4.447540529072285,-5.0,4.447540529072285,5.0
2020-06-01,48.0,48.42544572800398,47.0,0.42544572800397873,-1.0,0.42544572800397873,1.0
2020-06-02,43.0,43.339999191462994,48.0,0.3399991914629936,5.0,0.3399991914629936,5.0
2020-06-03,48.0,43.63730929046869,43.0,-4.362690709531307,-5.0,4.362690709531307,5.0
2020-06-04,53.0,49.20167537778616,48.0,-3.7983246222138405,-5.0,3.7983246222138405,5.0
2020-06-05,48.0,48.61245599389076,53.0,0.6124559938907623,5.0,0.6124559938907623,5.0
2020-06-06,39.0,45.2106813415885,48.0,6.210681341588497,9.0,6.210681341588497,9.0
2020-06-07,32.0,39.34946808218956,39.0,7.34946808218956,7.0,7.34946808218956,7.0
2020-06-08,34.0,35.474369244650006,32.0,1.4743692446500063,-2.0,1.4743692446500063,2.0
2020-06-09,45.0,40.05738881230354,34.0,-4.942611187696457,-11.0,4.942611187696457,11.0
2020-06-10,40.0,39.33168036490679,45.0,-0.6683196350932121,5.0,0.6683196350932121,5.0
2020-06-11,54.0,44.70296484977007,40.0,-9.29703515022993,-14.0,9.29703515022993,14.0
2020-06-12,46.0,46.90352517366409,54.0,0.903525173664093,8.0,0.903525173664093,8.0
2020-06-13,47.0,45.21565919369459,46.0,-1.7843408063054085,-1.0,1.7843408063054085,1.0
2020-06-14,52.0,45.01035387814045,47.0,-6.9896461218595505,-5.0,6.9896461218595505,5.0
2020-06-15,42.0,42.812887504696846,52.0,0.812887504696846,10.0,0.812887504696846,10.0
2020-06-16,42.0,40.34770283102989,42.0,-1.652297168970108,0.0,1.652297168970108,0.0
2020-06-17,49.0,44.255064733326435,42.0,-4.744935266673565,-7.0,4.744935266673565,7.0
2020-06-18,60.99999999999999,50.84244714677334,49.0,-10.157552853226655,-11.999999999999993,10.157552853226655,11.999999999999993
2020-06-19,59.0,51.73538988828659,60.99999999999999,-7.264610111713409,1.999999999999993,7.264610111713409,1.999999999999993
2020-06-20,52.0,52.44858376681805,59.0,0.44858376681804657,7.0,0.44858376681804657,7.0
2020-06-21,52.0,50.18075139075518,52.0,-1.8192486092448235,0.0,1.8192486092448235,0.0
2020-06-22,60.0,54.234726801514626,52.0,-5.7652731984853745,-8.0,5.7652731984853745,8.0
2020-06-23,60.0,54.73813818395138,60.0,-5.261861816048622,0.0,5.261861816048622,0.0
2020-06-24,60.99999999999999,56.473694518208504,60.0,-4.526305481791489,-0.9999999999999929,4.526305481791489,0.9999999999999929
2020-06-25,54.0,55.80896253883839,60.99999999999999,1.8089625388383865,6.999999999999993,1.8089625388383865,6.999999999999993
2020-06-26,48.0,48.20891693234444,54.0,0.20891693234443665,6.0,0.20891693234443665,6.0
2020-06-27,54.0,48.40197633206844,48.0,-5.598023667931557,-6.0,5.598023667931557,6.0
2020-06-28,50.0,45.82602001726627,54.0,-4.1739799827337265,4.0,4.1739799827337265,4.0
2020-06-29,48.0,47.78415983170271,50.0,-0.2158401682972908,2.0,0.2158401682972908,2.0
2020-06-30,48.0,46.29981850832701,48.0,-1.7001814916729927,0.0,1.7001814916729927,0.0
2020-07-01,46.0,47.009265676140785,48.0,1.0092656761407852,2.0,1.0092656761407852,2.0
2020-07-02,45.0,46.37105596810579,46.0,1.371055968105793,1.0,1.371055968105793,1.0
2020-07-03,54.0,46.69891258329153,45.0,-7.301087416708469,-9.0,7.301087416708469,9.0
2020-07-04,60.0,56.774486005306244,54.0,-3.225513994693756,-6.0,3.225513994693756,6.0
2020-07-05,54.0,51.633713595569134,60.0,-2.3662864044308662,6.0,2.3662864044308662,6.0
2020-07-06,50.0,50.41150991618633,54.0,0.4115099161863327,4.0,0.4115099161863327,4.0
2020-07-07,53.0,49.46337562799454,50.0,-3.5366243720054626,-3.0,3.5366243720054626,3.0
2020-07-08,47.0,45.05967058241367,53.0,-1.9403294175863266,6.0,1.9403294175863266,6.0
2020-07-09,50.0,48.59744916856289,47.0,-1.402550831437111,-3.0,1.402550831437111,3.0
2020-07-10,53.0,48.178112864494324,50.0,-4.821887135505676,-3.0,4.821887135505676,3.0
2020-07-11,50.0,53.65425196290016,53.0,3.6542519629001617,3.0,3.6542519629001617,3.0
2020-07-12,50.0,50.84856399893761,50.0,0.8485639989376068,0.0,0.8485639989376068,0.0
2020-07-13,42.0,53.54446168243885,50.0,11.54446168243885,8.0,11.54446168243885,8.0
2020-07-14,53.0,47.76823270320892,42.0,-5.231767296791077,-11.0,5.231767296791077,11.0
2020-07-15,57.0,51.93484589457512,53.0,-5.065154105424881,-4.0,5.065154105424881,4.0
2020-07-16,51.0,51.44884589314461,57.0,0.44884589314460754,6.0,0.44884589314460754,6.0
2020-07-17,53.0,51.96743839234114,51.0,-1.032561607658863,-2.0,1.032561607658863,2.0
2020-07-18,65.0,52.29141619056463,53.0,-12.708583809435368,-12.0,12.708583809435368,12.0
2020-07-19,42.0,45.545387499034405,65.0,3.5453874990344048,23.0,3.5453874990344048,23.0
2020-07-20,60.99999999999999,55.21765498816967,42.0,-5.782345011830323,-18.999999999999993,5.782345011830323,18.999999999999993
2020-07-21,60.0,57.79391770064831,60.99999999999999,-2.206082299351692,0.9999999999999929,2.206082299351692,0.9999999999999929
2020-07-22,63.0,55.65126320719719,60.0,-7.348736792802811,-3.0,7.348736792802811,3.0
2020-07-23,56.0,50.21581061184406,63.0,-5.784189388155937,7.0,5.784189388155937,7.0
2020-07-24,58.0,54.33275407552719,56.0,-3.667245924472809,-2.0,3.667245924472809,2.0
2020-07-25,59.0,56.4502417743206,58.0,-2.5497582256793976,-1.0,2.5497582256793976,1.0
2020-07-26,51.0,51.55383150279522,59.0,0.5538315027952194,8.0,0.5538315027952194,8.0
2020-07-27,40.0,41.75989305227995,51.0,1.7598930522799492,11.0,1.7598930522799492,11.0
2020-07-28,44.00000000000001,41.98936825990677,40.0,-2.0106317400932383,-4.000000000000007,2.0106317400932383,4.000000000000007
2020-07-29,49.0,47.92071217298508,44.00000000000001,-1.079287827014923,-4.999999999999993,1.079287827014923,4.999999999999993
2020-07-30,48.0,45.589129097759724,49.0,-2.4108709022402763,1.0,2.4108709022402763,1.0
2020-07-31,43.0,42.8972190245986,48.0,-0.10278097540140152,5.0,0.10278097540140152,5.0
2020-08-01,41.0,40.603045884519815,43.0,-0.39695411548018456,2.0,0.39695411548018456,2.0
2020-08-02,32.0,36.34463384002447,41.0,4.344633840024471,9.0,4.344633840024471,9.0
2020-08-03,37.0,37.09661755338311,32.0,0.09661755338311195,-5.0,0.09661755338311195,5.0
2020-08-04,44.00000000000001,39.678794518113136,37.0,-4.321205481886871,-7.000000000000007,4.321205481886871,7.000000000000007
2020-08-05,48.0,43.65065757185221,44.00000000000001,-4.349342428147793,-3.999999999999993,4.349342428147793,3.999999999999993
2020-08-06,57.0,52.22412748634815,48.0,-4.775872513651848,-9.0,4.775872513651848,9.0
2020-08-07,57.0,56.12998515367508,57.0,-0.8700148463249207,0.0,0.8700148463249207,0.0
2020-08-08,49.0,52.823578998446465,57.0,3.8235789984464645,8.0,3.8235789984464645,8.0
2020-08-09,42.0,43.66323985904455,49.0,1.6632398590445518,7.0,1.6632398590445518,7.0
2020-08-10,42.0,40.259327083826065,42.0,-1.740672916173935,0.0,1.740672916173935,0.0
2020-08-11,45.0,47.91587197780609,42.0,2.9158719778060913,-3.0,2.9158719778060913,3.0
2020-08-12,41.0,39.8231555595994,45.0,-1.1768444404006004,4.0,1.1768444404006004,4.0
2020-08-13,51.0,42.89544502645731,41.0,-8.10455497354269,-10.0,8.10455497354269,10.0
2020-08-14,56.0,50.096808418631554,51.0,-5.903191581368446,-5.0,5.903191581368446,5.0
2020-08-15,60.99999999999999,59.880687922239304,56.0,-1.1193120777606893,-4.999999999999993,1.1193120777606893,4.999999999999993
2020-08-16,57.0,57.802741065621376,60.99999999999999,0.802741065621376,3.999999999999993,0.802741065621376,3.999999999999993
2020-08-17,63.0,61.70466662943363,57.0,-1.295333370566368,-6.0,1.295333370566368,6.0
2020-08-18,73.0,73.30800214409828,63.0,0.30800214409828186,-10.0,0.30800214409828186,10.0
2020-08-19,65.0,64.36627885699272,73.0,-0.6337211430072784,8.0,0.6337211430072784,8.0
2020-08-20,76.00000000000001,70.62716901302338,65.0,-5.372830986976638,-11.000000000000014,5.372830986976638,11.000000000000014
2020-08-21,60.0,61.13620346784592,76.00000000000001,1.1362034678459167,16.000000000000014,1.1362034678459167,16.000000000000014
2020-08-22,54.99999999999999,51.28023502975702,60.0,-3.71976497024297,5.000000000000007,3.71976497024297,5.000000000000007
2020-08-23,52.0,50.13233833760023,54.99999999999999,-1.8676616623997688,2.999999999999993,1.8676616623997688,2.999999999999993
2020-08-24,58.0,54.83636750280857,52.0,-3.163632497191429,-6.0,3.163632497191429,6.0
2020-08-25,57.0,57.73002490401268,58.0,0.73002490401268,1.0,0.73002490401268,1.0
2020-08-26,53.0,55.03817255795002,57.0,2.03817255795002,4.0,2.03817255795002,4.0
2020-08-27,51.0,53.85438737273216,53.0,2.8543873727321625,2.0,2.8543873727321625,2.0
2020-08-28,60.0,55.08903235197067,51.0,-4.910967648029327,-9.0,4.910967648029327,9.0
2020-08-29,62.0,55.29050436615944,60.0,-6.709495633840561,-2.0,6.709495633840561,2.0
2020-08-30,68.0,61.41531398892403,62.0,-6.5846860110759735,-6.0,6.5846860110759735,6.0
2020-08-31,52.0,53.540660575032234,68.0,1.5406605750322342,16.0,1.5406605750322342,16.0
2020-09-01,52.0,51.969033658504486,52.0,-0.030966341495513916,0.0,0.030966341495513916,0.0
2020-09-02,71.0,66.29308950901031,52.0,-4.706910490989685,-19.0,4.706910490989685,19.0
2020-09-03,63.0,61.39851984381676,71.0,-1.6014801561832428,8.0,1.6014801561832428,8.0
2020-09-04,60.0,56.33406154811382,63.0,-3.665938451886177,3.0,3.665938451886177,3.0
2020-09-05,54.0,53.2322713136673,60.0,-0.7677286863327026,6.0,0.7677286863327026,6.0
2020-09-06,44.00000000000001,43.91305609792471,54.0,-0.08694390207529779,9.999999999999993,0.08694390207529779,9.999999999999993
2020-09-07,40.0,40.15214007347822,44.00000000000001,0.1521400734782219,4.000000000000007,0.1521400734782219,4.000000000000007
2020-09-08,50.0,45.66954627633095,40.0,-4.330453723669052,-10.0,4.330453723669052,10.0
2020-09-09,67.0,56.534667655825615,50.0,-10.465332344174385,-17.0,10.465332344174385,17.0
2020-09-10,57.0,57.20293653011322,67.0,0.20293653011322021,10.0,0.20293653011322021,10.0
2020-09-11,41.0,47.491385750472546,57.0,6.491385750472546,16.0,6.491385750472546,16.0
2020-09-12,42.0,44.49916487932205,41.0,2.499164879322052,-1.0,2.499164879322052,1.0
2020-09-13,44.00000000000001,40.88650203496218,42.0,-3.11349796503783,-2.000000000000007,3.11349796503783,2.000000000000007
2020-09-14,39.0,39.556978683918715,44.00000000000001,0.5569786839187145,5.000000000000007,0.5569786839187145,5.000000000000007
2020-09-15,47.0,46.795356802642345,39.0,-0.20464319735765457,-8.0,0.20464319735765457,8.0
2020-09-16,52.0,51.1363136023283,47.0,-0.8636863976716995,-5.0,0.8636863976716995,5.0
2020-09-17,50.0,54.527336582541466,52.0,4.527336582541466,2.0,4.527336582541466,2.0
2020-09-18,50.0,49.041035294532776,50.0,-0.9589647054672241,0.0,0.9589647054672241,0.0
2020-09-19,39.0,39.04628203064203,50.0,0.04628203064203262,11.0,0.04628203064203262,11.0
2020-09-20,26.0,36.64547861367464,39.0,10.64547861367464,13.0,10.64547861367464,13.0
2020-09-21,54.99999999999999,50.519714921712875,26.0,-4.4802850782871175,-28.999999999999993,4.4802850782871175,28.999999999999993
2020-09-22,62.0,66.93193754553795,54.99999999999999,4.931937545537949,-7.000000000000007,4.931937545537949,7.000000000000007
2020-09-23,77.0,73.32698103785515,62.0,-3.6730189621448517,-15.0,3.6730189621448517,15.0
2020-09-24,37.0,48.31206859648228,77.0,11.312068596482277,40.0,11.312068596482277,40.0
2020-09-25,46.0,54.64184050261974,37.0,8.641840502619743,-9.0,8.641840502619743,9.0
2020-09-26,83.0,56.36240555346012,46.0,-26.63759444653988,-37.0,26.63759444653988,37.0
2020-09-27,49.0,47.9319511950016,83.0,-1.0680488049983978,34.0,1.0680488049983978,34.0
2020-09-28,49.0,53.78787687420845,49.0,4.78787687420845,0.0,4.78787687420845,0.0
2020-09-29,38.00000000000001,43.171057507395744,49.0,5.171057507395737,10.999999999999993,5.171057507395737,10.999999999999993
2020-09-30,57.0,48.06134204566479,38.00000000000001,-8.938657954335213,-18.999999999999993,8.938657954335213,18.999999999999993
2020-10-01,51.0,50.11237919330597,57.0,-0.8876208066940308,6.0,0.8876208066940308,6.0
2020-10-02,48.0,46.913782835006714,51.0,-1.0862171649932861,3.0,1.0862171649932861,3.0
2020-10-03,57.0,49.77398294210434,48.0,-7.22601705789566,-9.0,7.22601705789566,9.0
2020-10-04,43.0,47.77710269391537,57.0,4.777102693915367,14.0,4.777102693915367,14.0
2020-10-05,58.0,47.96651751548052,43.0,-10.033482484519482,-15.0,10.033482484519482,15.0
2020-10-06,68.0,53.88060213625431,58.0,-14.11939786374569,-10.0,14.11939786374569,10.0
2020-10-07,67.0,60.30910736322403,68.0,-6.6908926367759705,1.0,6.6908926367759705,1.0
2020-10-08,57.0,51.66450101137161,67.0,-5.3354989886283875,10.0,5.3354989886283875,10.0
2020-10-09,53.0,49.876991398632526,57.0,-3.1230086013674736,4.0,3.1230086013674736,4.0
2020-10-10,52.0,56.320004999637604,53.0,4.320004999637604,1.0,4.320004999637604,1.0
2020-10-11,58.0,57.00934426486492,52.0,-0.9906557351350784,-6.0,0.9906557351350784,6.0
2020-10-12,77.0,76.63256347179413,58.0,-0.3674365282058716,-19.0,0.3674365282058716,19.0
2020-10-13,69.0,65.51942649483681,77.0,-3.4805735051631927,8.0,3.4805735051631927,8.0
2020-10-14,63.0,64.97305282950401,69.0,1.973052829504013,6.0,1.973052829504013,6.0
2020-10-15,79.0,95.22859779000282,63.0,16.228597790002823,-16.0,16.228597790002823,16.0
2020-10-16,49.0,55.87015548348427,79.0,6.870155483484268,30.0,6.870155483484268,30.0
2020-10-17,46.0,42.4729187451303,49.0,-3.5270812548696995,3.0,3.5270812548696995,3.0
2020-10-18,42.0,40.35972061380744,46.0,-1.6402793861925602,4.0,1.6402793861925602,4.0
2020-10-19,71.0,58.390573889017105,42.0,-12.609426110982895,-29.0,12.609426110982895,29.0
