date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-03-12,94.0,91.74225848913193,111.00000000000001,-2.2577415108680725,17.000000000000014,2.2577415108680725,17.000000000000014
2020-03-13,80.0,79.33508422970772,94.0,-0.6649157702922821,14.0,0.6649157702922821,14.0
2020-03-14,72.0,74.83162453770638,80.0,2.831624537706375,8.0,2.831624537706375,8.0
2020-03-15,81.0,76.39867547154427,72.0,-4.601324528455734,-9.0,4.601324528455734,9.0
2020-03-16,109.0,102.30780065059662,81.0,-6.692199349403381,-28.0,6.692199349403381,28.0
2020-03-17,79.0,96.95460250973701,109.0,17.954602509737015,30.0,17.954602509737015,30.0
2020-03-18,84.0,86.71717673540115,79.0,2.7171767354011536,-5.0,2.7171767354011536,5.0
2020-03-19,74.99999999999999,79.39408576488495,84.0,4.394085764884963,9.000000000000014,4.394085764884963,9.000000000000014
2020-03-20,74.99999999999999,72.28873696923256,74.99999999999999,-2.7112630307674266,0.0,2.7112630307674266,0.0
2020-03-21,79.0,70.36598719656467,74.99999999999999,-8.634012803435326,-4.000000000000014,8.634012803435326,4.000000000000014
2020-03-22,69.0,65.06767642498016,79.0,-3.9323235750198364,10.0,3.9323235750198364,10.0
2020-03-23,65.0,65.32868061959743,69.0,0.328680619597435,4.0,0.328680619597435,4.0
2020-03-24,63.0,63.87694622576237,65.0,0.8769462257623672,2.0,0.8769462257623672,2.0
2020-03-25,68.0,64.6767218708992,63.0,-3.3232781291007996,-5.0,3.3232781291007996,5.0
2020-03-26,59.0,60.329420641064644,68.0,1.3294206410646439,9.0,1.3294206410646439,9.0
2020-03-27,58.0,60.23739032447338,59.0,2.237390324473381,1.0,2.237390324473381,1.0
2020-03-28,85.0,76.09300604462624,58.0,-8.906993955373764,-27.0,8.906993955373764,27.0
2020-03-29,74.99999999999999,71.79416671395302,85.0,-3.2058332860469676,10.000000000000014,3.2058332860469676,10.000000000000014
2020-03-30,74.99999999999999,71.20834323763847,74.99999999999999,-3.7916567623615123,0.0,3.7916567623615123,0.0
2020-03-31,96.0,80.03091335296631,74.99999999999999,-15.969086647033691,-21.000000000000014,15.969086647033691,21.000000000000014
2020-04-01,73.0,74.02100285887718,96.0,1.021002858877182,23.0,1.021002858877182,23.0
2020-04-02,64.0,66.71613588929176,73.0,2.7161358892917633,9.0,2.7161358892917633,9.0
2020-04-03,54.99999999999999,61.41298270225525,64.0,6.412982702255256,9.000000000000007,6.412982702255256,9.000000000000007
2020-04-04,62.0,61.7110809981823,54.99999999999999,-0.28891900181770325,-7.000000000000007,0.28891900181770325,7.000000000000007
2020-04-05,63.0,61.759920343756676,62.0,-1.2400796562433243,-1.0,1.2400796562433243,1.0
2020-04-06,60.99999999999999,61.927499890327454,63.0,0.9274998903274607,2.000000000000007,0.9274998903274607,2.000000000000007
2020-04-07,74.0,73.00452190637589,60.99999999999999,-0.995478093624115,-13.000000000000007,0.995478093624115,13.000000000000007
2020-04-08,70.0,74.63460195064545,74.0,4.634601950645447,4.0,4.634601950645447,4.0
2020-04-09,60.99999999999999,66.17460685968399,70.0,5.174606859683998,9.000000000000007,5.174606859683998,9.000000000000007
2020-04-10,69.0,61.53512880206108,60.99999999999999,-7.464871197938919,-8.000000000000007,7.464871197938919,8.000000000000007
2020-04-11,73.0,62.75634557008743,69.0,-10.243654429912567,-4.0,10.243654429912567,4.0
2020-04-12,68.0,53.592068776488304,73.0,-14.407931223511696,5.0,14.407931223511696,5.0
2020-04-13,89.0,72.38173088431358,68.0,-16.618269115686417,-21.0,16.618269115686417,21.0
2020-04-14,109.99999999999999,94.31126978993416,89.0,-15.688730210065827,-20.999999999999986,15.688730210065827,20.999999999999986
2020-04-15,90.0,95.33502435684204,109.99999999999999,5.335024356842041,19.999999999999986,5.335024356842041,19.999999999999986
2020-04-16,69.0,70.48217186331749,90.0,1.4821718633174896,21.0,1.4821718633174896,21.0
2020-04-17,56.0,59.78997866809368,69.0,3.7899786680936813,13.0,3.7899786680936813,13.0
2020-04-18,53.0,56.88950280845165,56.0,3.8895028084516525,3.0,3.8895028084516525,3.0
2020-04-19,57.0,58.26424257457256,53.0,1.2642425745725632,-4.0,1.2642425745725632,4.0
2020-04-20,60.0,56.68733362853527,57.0,-3.3126663714647293,-3.0,3.3126663714647293,3.0
2020-04-21,53.0,55.56808511912823,60.0,2.5680851191282272,7.0,2.5680851191282272,7.0
2020-04-22,68.0,62.2626456618309,53.0,-5.737354338169098,-15.0,5.737354338169098,15.0
2020-04-23,70.0,68.47182565927505,68.0,-1.528174340724945,-2.0,1.528174340724945,2.0
2020-04-24,72.0,67.14110058546066,70.0,-4.858899414539337,-2.0,4.858899414539337,2.0
2020-04-25,74.99999999999999,69.87222734093666,72.0,-5.127772659063325,-2.999999999999986,5.127772659063325,2.999999999999986
2020-04-26,90.0,85.48639059066772,74.99999999999999,-4.513609409332275,-15.000000000000014,4.513609409332275,15.000000000000014
2020-04-27,114.0,97.4789377450943,90.0,-16.5210622549057,-24.0,16.5210622549057,24.0
2020-04-28,97.0,94.77099508047104,114.0,-2.229004919528961,17.0,2.229004919528961,17.0
2020-04-29,108.0,98.03702557086945,97.0,-9.962974429130554,-11.0,9.962974429130554,11.0
2020-04-30,86.99999999999999,86.21230885386467,108.0,-0.787691146135316,21.000000000000014,0.787691146135316,21.000000000000014
2020-05-01,62.0,70.25236028432846,86.99999999999999,8.25236028432846,24.999999999999986,8.25236028432846,24.999999999999986
2020-05-02,60.0,69.04017114639282,62.0,9.040171146392822,2.0,9.040171146392822,2.0
2020-05-03,58.0,62.739611372351646,60.0,4.739611372351646,2.0,4.739611372351646,2.0
2020-05-04,68.0,63.74016630649567,58.0,-4.2598336935043335,-10.0,4.2598336935043335,10.0
2020-05-05,70.0,66.5617936104536,68.0,-3.4382063895463943,-2.0,3.4382063895463943,2.0
2020-05-06,65.0,63.90530577301979,70.0,-1.0946942269802094,5.0,1.0946942269802094,5.0
2020-05-07,56.0,58.21559639275074,65.0,2.21559639275074,9.0,2.21559639275074,9.0
2020-05-08,52.0,56.60021233558655,56.0,4.600212335586548,4.0,4.600212335586548,4.0
2020-05-09,37.0,48.887692138552666,52.0,11.887692138552666,15.0,11.887692138552666,15.0
2020-05-10,34.0,44.18025152385235,37.0,10.180251523852348,3.0,10.180251523852348,3.0
2020-05-11,49.0,49.41419214010239,34.0,0.4141921401023865,-15.0,0.4141921401023865,15.0
2020-05-12,76.00000000000001,63.25521871447563,49.0,-12.744781285524382,-27.000000000000014,12.744781285524382,27.000000000000014
2020-05-13,57.0,57.51080624759197,76.00000000000001,0.5108062475919724,19.000000000000014,0.5108062475919724,19.000000000000014
2020-05-14,54.0,55.57139332592487,57.0,1.5713933259248734,3.0,1.5713933259248734,3.0
2020-05-15,53.0,52.19812808930874,54.0,-0.8018719106912613,1.0,0.8018719106912613,1.0
2020-05-16,58.0,52.76595625281334,53.0,-5.234043747186661,-5.0,5.234043747186661,5.0
2020-05-17,57.0,53.07158571481705,58.0,-3.928414285182953,1.0,3.928414285182953,1.0
2020-05-18,54.99999999999999,55.74466121196747,57.0,0.7446612119674754,2.000000000000007,0.7446612119674754,2.000000000000007
2020-05-19,49.0,52.37507274746895,54.99999999999999,3.3750727474689484,5.999999999999993,3.3750727474689484,5.999999999999993
2020-05-20,56.0,53.31908842921257,49.0,-2.68091157078743,-7.0,2.68091157078743,7.0
2020-05-21,60.99999999999999,58.14196325838566,56.0,-2.8580367416143346,-4.999999999999993,2.8580367416143346,4.999999999999993
2020-05-22,85.0,72.01096749305725,60.99999999999999,-12.989032506942749,-24.000000000000007,12.989032506942749,24.000000000000007
2020-05-23,85.0,87.47809538245201,85.0,2.478095382452011,0.0,2.478095382452011,0.0
2020-05-24,86.99999999999999,89.37758335471153,85.0,2.377583354711547,-1.9999999999999858,2.377583354711547,1.9999999999999858
2020-05-25,91.0,79.82192349433899,86.99999999999999,-11.17807650566101,-4.000000000000014,11.17807650566101,4.000000000000014
2020-05-26,92.0,78.11871653795242,91.0,-13.881283462047577,-1.0,13.881283462047577,1.0
2020-05-27,53.0,62.703383177518845,92.0,9.703383177518845,39.0,9.703383177518845,39.0
2020-05-28,50.0,55.97649101912975,53.0,5.976491019129753,3.0,5.976491019129753,3.0
2020-05-29,54.0,57.50981378555298,50.0,3.5098137855529785,-4.0,3.5098137855529785,4.0
2020-05-30,42.0,50.870948791503906,54.0,8.870948791503906,12.0,8.870948791503906,12.0
2020-05-31,47.0,47.71953323483467,42.0,0.719533234834671,-5.0,0.719533234834671,5.0
2020-06-01,48.0,50.9279343187809,47.0,2.927934318780899,-1.0,2.927934318780899,1.0
2020-06-02,43.0,47.65937604755163,48.0,4.659376047551632,5.0,4.659376047551632,5.0
2020-06-03,48.0,46.854528188705444,43.0,-1.1454718112945557,-5.0,1.1454718112945557,5.0
2020-06-04,53.0,50.73238821327686,48.0,-2.267611786723137,-5.0,2.267611786723137,5.0
2020-06-05,48.0,51.136089354753494,53.0,3.1360893547534943,5.0,3.1360893547534943,5.0
2020-06-06,39.0,48.68329491466284,48.0,9.683294914662838,9.0,9.683294914662838,9.0
2020-06-07,32.0,44.42062494158745,39.0,12.420624941587448,7.0,12.420624941587448,7.0
2020-06-08,34.0,41.258288972079754,32.0,7.258288972079754,-2.0,7.258288972079754,2.0
2020-06-09,45.0,43.625716134905815,34.0,-1.3742838650941849,-11.0,1.3742838650941849,11.0
2020-06-10,40.0,43.22945124283433,45.0,3.2294512428343296,5.0,3.2294512428343296,5.0
2020-06-11,54.0,46.92204447090626,40.0,-7.077955529093742,-14.0,7.077955529093742,14.0
2020-06-12,46.0,48.80966730415821,54.0,2.8096673041582108,8.0,2.8096673041582108,8.0
2020-06-13,47.0,48.08223703503609,46.0,1.082237035036087,-1.0,1.082237035036087,1.0
2020-06-14,52.0,47.9064868837595,47.0,-4.093513116240501,-5.0,4.093513116240501,5.0
2020-06-15,42.0,46.083427369594574,52.0,4.083427369594574,10.0,4.083427369594574,10.0
2020-06-16,42.0,44.2353942245245,42.0,2.235394224524498,0.0,2.235394224524498,0.0
2020-06-17,49.0,46.610462456941605,42.0,-2.3895375430583954,-7.0,2.3895375430583954,7.0
2020-06-18,60.99999999999999,51.89005410671234,49.0,-9.109945893287652,-11.999999999999993,9.109945893287652,11.999999999999993
2020-06-19,59.0,53.26315975189209,60.99999999999999,-5.73684024810791,1.999999999999993,5.73684024810791,1.999999999999993
2020-06-20,52.0,53.955198869109154,59.0,1.9551988691091537,7.0,1.9551988691091537,7.0
2020-06-21,52.0,52.68347088992596,52.0,0.6834708899259567,0.0,0.6834708899259567,0.0
2020-06-22,60.0,55.490098029375076,52.0,-4.509901970624924,-8.0,4.509901970624924,8.0
2020-06-23,60.0,56.415749832987785,60.0,-3.5842501670122147,0.0,3.5842501670122147,0.0
2020-06-24,60.99999999999999,57.92289558053017,60.0,-3.0771044194698263,-0.9999999999999929,3.0771044194698263,0.9999999999999929
2020-06-25,54.0,57.74721647799015,60.99999999999999,3.7472164779901505,6.999999999999993,3.7472164779901505,6.999999999999993
2020-06-26,48.0,52.080011785030365,54.0,4.080011785030365,6.0,4.080011785030365,6.0
2020-06-27,54.0,51.31922413408756,48.0,-2.6807758659124374,-6.0,2.6807758659124374,6.0
2020-06-28,50.0,49.10489700734615,54.0,-0.8951029926538467,4.0,0.8951029926538467,4.0
2020-06-29,48.0,50.113738000392914,50.0,2.113738000392914,2.0,2.113738000392914,2.0
2020-06-30,48.0,49.30991257727146,48.0,1.3099125772714615,0.0,1.3099125772714615,0.0
2020-07-01,46.0,49.771962493658066,48.0,3.771962493658066,2.0,3.771962493658066,2.0
2020-07-02,45.0,49.489319518208504,46.0,4.489319518208504,1.0,4.489319518208504,1.0
2020-07-03,54.0,49.7524995803833,45.0,-4.247500419616699,-9.0,4.247500419616699,9.0
2020-07-04,60.0,56.95017398893833,54.0,-3.0498260110616684,-6.0,3.0498260110616684,6.0
2020-07-05,54.0,54.44489784538746,60.0,0.4448978453874588,6.0,0.4448978453874588,6.0
2020-07-06,50.0,53.05961622297764,54.0,3.0596162229776382,4.0,3.0596162229776382,4.0
2020-07-07,53.0,52.17128720879555,50.0,-0.8287127912044525,-3.0,0.8287127912044525,3.0
2020-07-08,47.0,48.70878031849861,53.0,1.7087803184986115,6.0,1.7087803184986115,6.0
2020-07-09,50.0,50.658364310860634,47.0,0.6583643108606339,-3.0,0.6583643108606339,3.0
2020-07-10,53.0,50.86649714410305,50.0,-2.1335028558969498,-3.0,2.1335028558969498,3.0
2020-07-11,50.0,54.953224912285805,53.0,4.953224912285805,3.0,4.953224912285805,3.0
2020-07-12,50.0,53.81374305486679,50.0,3.8137430548667908,0.0,3.8137430548667908,0.0
2020-07-13,42.0,55.77179516851902,50.0,13.77179516851902,8.0,13.77179516851902,8.0
2020-07-14,53.0,52.37830546498299,42.0,-0.6216945350170135,-11.0,0.6216945350170135,11.0
2020-07-15,57.0,54.34568494558334,53.0,-2.6543150544166565,-4.0,2.6543150544166565,4.0
2020-07-16,51.0,53.97218395769596,57.0,2.972183957695961,6.0,2.972183957695961,6.0
2020-07-17,53.0,54.24496003985405,51.0,1.2449600398540497,-2.0,1.2449600398540497,2.0
2020-07-18,65.0,54.63396519422531,53.0,-10.366034805774689,-12.0,10.366034805774689,12.0
2020-07-19,42.0,49.09873574972153,65.0,7.098735749721527,23.0,7.098735749721527,23.0
2020-07-20,60.99999999999999,55.519208028912544,42.0,-5.480791971087449,-18.999999999999993,5.480791971087449,18.999999999999993
2020-07-21,60.0,58.93779569864273,60.99999999999999,-1.0622043013572693,0.9999999999999929,1.0622043013572693,0.9999999999999929
2020-07-22,63.0,58.05815461277962,60.0,-4.941845387220383,-3.0,4.941845387220383,3.0
2020-07-23,56.0,53.41875870525837,63.0,-2.5812412947416306,7.0,2.5812412947416306,7.0
2020-07-24,58.0,55.493392914533615,56.0,-2.506607085466385,-2.0,2.506607085466385,2.0
2020-07-25,59.0,57.603664726018906,58.0,-1.3963352739810944,-1.0,1.3963352739810944,1.0
2020-07-26,51.0,54.224458038806915,59.0,3.2244580388069153,8.0,3.2244580388069153,8.0
2020-07-27,40.0,46.93578352034092,51.0,6.9357835203409195,11.0,6.9357835203409195,11.0
2020-07-28,44.00000000000001,45.919949777424335,40.0,1.9199497774243284,-4.000000000000007,1.9199497774243284,4.000000000000007
2020-07-29,49.0,49.85060456395149,44.00000000000001,0.8506045639514923,-4.999999999999993,0.8506045639514923,4.999999999999993
2020-07-30,48.0,48.81496154516935,49.0,0.8149615451693535,1.0,0.8149615451693535,1.0
2020-07-31,43.0,46.76860140264034,48.0,3.7686014026403427,5.0,3.7686014026403427,5.0
2020-08-01,41.0,44.73441390693188,43.0,3.734413906931877,2.0,3.734413906931877,2.0
2020-08-02,32.0,41.20346599072218,41.0,9.20346599072218,9.0,9.20346599072218,9.0
2020-08-03,37.0,41.1408892609179,32.0,4.140889260917902,-5.0,4.140889260917902,5.0
2020-08-04,44.00000000000001,43.04017962887883,37.0,-0.9598203711211752,-7.000000000000007,0.9598203711211752,7.000000000000007
2020-08-05,48.0,46.11866865307093,44.00000000000001,-1.8813313469290733,-3.999999999999993,1.8813313469290733,3.999999999999993
2020-08-06,57.0,52.65591952204704,48.0,-4.344080477952957,-9.0,4.344080477952957,9.0
2020-08-07,57.0,56.87433834373951,57.0,-0.12566165626049042,0.0,0.12566165626049042,0.0
2020-08-08,49.0,55.427699476480484,57.0,6.427699476480484,8.0,6.427699476480484,8.0
2020-08-09,42.0,48.43982754647732,49.0,6.439827546477318,7.0,6.439827546477318,7.0
2020-08-10,42.0,44.87407463043928,42.0,2.8740746304392815,0.0,2.8740746304392815,0.0
2020-08-11,45.0,49.61659888923168,42.0,4.616598889231682,-3.0,4.616598889231682,3.0
2020-08-12,41.0,44.8571550399065,45.0,3.8571550399065018,4.0,3.8571550399065018,4.0
2020-08-13,51.0,46.27536664158106,41.0,-4.7246333584189415,-10.0,4.7246333584189415,10.0
2020-08-14,56.0,51.223978862166405,51.0,-4.776021137833595,-5.0,4.776021137833595,5.0
2020-08-15,60.99999999999999,59.2020525932312,56.0,-1.7979474067687917,-4.999999999999993,1.7979474067687917,4.999999999999993
2020-08-16,57.0,59.57643947005272,60.99999999999999,2.576439470052719,3.999999999999993,2.576439470052719,3.999999999999993
2020-08-17,63.0,62.80313116312027,57.0,-0.19686883687973022,-6.0,0.19686883687973022,6.0
2020-08-18,73.0,72.60541895031929,63.0,-0.39458104968070984,-10.0,0.39458104968070984,10.0
2020-08-19,65.0,67.55111174285412,73.0,2.5511117428541183,8.0,2.5511117428541183,8.0
2020-08-20,76.00000000000001,71.24019083380699,65.0,-4.759809166193023,-11.000000000000014,4.759809166193023,11.000000000000014
2020-08-21,60.0,64.11897596716881,76.00000000000001,4.118975967168808,16.000000000000014,4.118975967168808,16.000000000000014
2020-08-22,54.99999999999999,55.077649012207985,60.0,0.07764901220799203,5.000000000000007,0.07764901220799203,5.000000000000007
2020-08-23,52.0,52.68026925623417,54.99999999999999,0.680269256234169,2.999999999999993,0.680269256234169,2.999999999999993
2020-08-24,58.0,56.086008206009865,52.0,-1.9139917939901352,-6.0,1.9139917939901352,6.0
2020-08-25,57.0,59.273461014032364,58.0,2.273461014032364,1.0,2.273461014032364,1.0
2020-08-26,53.0,57.85669369995594,57.0,4.85669369995594,4.0,4.85669369995594,4.0
2020-08-27,51.0,57.0171263217926,53.0,6.0171263217926025,2.0,6.0171263217926025,2.0
2020-08-28,60.0,57.59682850539684,51.0,-2.403171494603157,-9.0,2.403171494603157,9.0
2020-08-29,62.0,57.557323187589645,60.0,-4.442676812410355,-2.0,4.442676812410355,2.0
2020-08-30,68.0,61.826717257499695,62.0,-6.173282742500305,-6.0,6.173282742500305,6.0
2020-08-31,52.0,56.556055545806885,68.0,4.556055545806885,16.0,4.556055545806885,16.0
2020-09-01,52.0,54.53425273299217,52.0,2.5342527329921722,0.0,2.5342527329921722,0.0
2020-09-02,71.0,65.18117678165436,52.0,-5.818823218345642,-19.0,5.818823218345642,19.0
2020-09-03,63.0,63.827522948384285,71.0,0.827522948384285,8.0,0.827522948384285,8.0
2020-09-04,60.0,59.51568613946438,63.0,-0.48431386053562164,3.0,0.48431386053562164,3.0
2020-09-05,54.0,56.04421156644821,60.0,2.0442115664482117,6.0,2.0442115664482117,6.0
2020-09-06,44.00000000000001,48.47329594194889,54.0,4.473295941948884,9.999999999999993,4.473295941948884,9.999999999999993
2020-09-07,40.0,44.35897462069988,44.00000000000001,4.3589746206998825,4.000000000000007,4.3589746206998825,4.000000000000007
2020-09-08,50.0,47.83763621747494,40.0,-2.1623637825250626,-10.0,2.1623637825250626,10.0
2020-09-09,67.0,56.67861461639404,50.0,-10.321385383605957,-17.0,10.321385383605957,17.0
2020-09-10,57.0,58.56747192144394,67.0,1.5674719214439392,10.0,1.5674719214439392,10.0
2020-09-11,41.0,51.68012063205242,57.0,10.680120632052422,16.0,10.680120632052422,16.0
2020-09-12,42.0,48.567559853196144,41.0,6.567559853196144,-1.0,6.567559853196144,1.0
2020-09-13,44.00000000000001,45.36726054549217,42.0,1.3672605454921651,-2.000000000000007,1.3672605454921651,2.000000000000007
2020-09-14,39.0,43.622967436909676,44.00000000000001,4.622967436909676,5.000000000000007,4.622967436909676,5.000000000000007
2020-09-15,47.0,48.624474331736565,39.0,1.6244743317365646,-8.0,1.6244743317365646,8.0
2020-09-16,52.0,52.998822927474976,47.0,0.9988229274749756,-5.0,0.9988229274749756,5.0
2020-09-17,50.0,56.24972225725651,52.0,6.249722257256508,2.0,6.249722257256508,2.0
2020-09-18,50.0,52.91929052770138,50.0,2.919290527701378,0.0,2.919290527701378,0.0
2020-09-19,39.0,44.845224402844906,50.0,5.845224402844906,11.0,5.845224402844906,11.0
2020-09-20,26.0,41.4485719203949,39.0,15.448571920394897,13.0,15.448571920394897,13.0
2020-09-21,54.99999999999999,51.020968198776245,26.0,-3.9790318012237478,-28.999999999999993,3.9790318012237478,28.999999999999993
2020-09-22,62.0,65.34375405311584,54.99999999999999,3.3437540531158447,-7.000000000000007,3.3437540531158447,7.000000000000007
2020-09-23,77.0,74.03487512469292,62.0,-2.965124875307083,-15.0,2.965124875307083,15.0
2020-09-24,37.0,55.666130155324936,77.0,18.666130155324936,40.0,18.666130155324936,40.0
2020-09-25,46.0,56.902076214551926,37.0,10.902076214551926,-9.0,10.902076214551926,9.0
2020-09-26,83.0,58.64406467974186,46.0,-24.35593532025814,-37.0,24.35593532025814,37.0
2020-09-27,49.0,51.26323772966862,83.0,2.2632377296686172,34.0,2.2632377296686172,34.0
2020-09-28,49.0,54.490773126482964,49.0,5.490773126482964,0.0,5.490773126482964,0.0
2020-09-29,38.00000000000001,47.920766569674015,49.0,9.920766569674008,10.999999999999993,9.920766569674008,10.999999999999993
2020-09-30,57.0,50.972519621253014,38.00000000000001,-6.027480378746986,-18.999999999999993,6.027480378746986,18.999999999999993
2020-10-01,51.0,52.05665895342827,57.0,1.0566589534282684,6.0,1.0566589534282684,6.0
2020-10-02,48.0,50.439116790890694,51.0,2.4391167908906937,3.0,2.4391167908906937,3.0
2020-10-03,57.0,52.39890071749687,48.0,-4.601099282503128,-9.0,4.601099282503128,9.0
2020-10-04,43.0,50.33298774063587,57.0,7.332987740635872,14.0,7.332987740635872,14.0
2020-10-05,58.0,50.73313644528389,43.0,-7.26686355471611,-15.0,7.26686355471611,15.0
2020-10-06,68.0,54.731104359030724,58.0,-13.268895640969276,-10.0,13.268895640969276,10.0
2020-10-07,67.0,60.08289262652397,68.0,-6.917107373476028,1.0,6.917107373476028,1.0
2020-10-08,57.0,54.42477107048035,67.0,-2.5752289295196533,10.0,2.5752289295196533,10.0
2020-10-09,53.0,52.06625275313854,57.0,-0.9337472468614578,4.0,0.9337472468614578,4.0
2020-10-10,52.0,56.7139680236578,53.0,4.713968023657799,1.0,4.713968023657799,1.0
2020-10-11,58.0,58.64243721961975,52.0,0.642437219619751,-6.0,0.642437219619751,6.0
2020-10-12,77.0,74.45779716968536,58.0,-2.5422028303146362,-19.0,2.5422028303146362,19.0
2020-10-13,69.0,69.45988489687443,77.0,0.4598848968744278,8.0,0.4598848968744278,8.0
2020-10-14,63.0,67.18170049786568,69.0,4.181700497865677,6.0,4.181700497865677,6.0
2020-10-15,79.0,90.29260671138763,63.0,11.292606711387634,-16.0,11.292606711387634,16.0
2020-10-16,49.0,64.44785168766975,79.0,15.447851687669754,30.0,15.447851687669754,30.0
2020-10-17,46.0,48.9059094786644,49.0,2.905909478664398,3.0,2.905909478664398,3.0
2020-10-18,42.0,44.74401547759771,46.0,2.7440154775977135,4.0,2.7440154775977135,4.0
2020-10-19,71.0,57.502056151628494,42.0,-13.497943848371506,-29.0,13.497943848371506,29.0
2020-10-20,67.0,72.48393449187279,71.0,5.4839344918727875,4.0,5.4839344918727875,4.0
2020-10-21,65.0,66.10991920530796,67.0,1.1099192053079605,2.0,1.1099192053079605,2.0
