date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-03-05,63.0,61.78695438802242,56.0,-1.2130456119775772,-7.0,1.2130456119775772,7.0
2020-03-06,63.0,60.95633248984814,63.0,-2.043667510151863,0.0,2.043667510151863,0.0
2020-03-07,66.0,63.8258111178875,63.0,-2.174188882112503,-3.0,2.174188882112503,3.0
2020-03-08,83.0,75.15698778629303,66.0,-7.84301221370697,-17.0,7.84301221370697,17.0
2020-03-09,119.0,101.24280229210854,83.0,-17.757197707891464,-36.0,17.757197707891464,36.0
2020-03-10,107.0,99.15093210339546,119.0,-7.849067896604538,12.0,7.849067896604538,12.0
2020-03-11,111.00000000000001,105.90256476402283,107.0,-5.097435235977187,-4.000000000000014,5.097435235977187,4.000000000000014
2020-03-12,94.0,92.37555140256882,111.00000000000001,-1.6244485974311829,17.000000000000014,1.6244485974311829,17.000000000000014
2020-03-13,80.0,80.09341847896576,94.0,0.09341847896575928,14.0,0.09341847896575928,14.0
2020-03-14,72.0,75.057412981987,80.0,3.0574129819869995,8.0,3.0574129819869995,8.0
2020-03-15,81.0,75.78212785720825,72.0,-5.217872142791748,-9.0,5.217872142791748,9.0
2020-03-16,109.0,104.61263498663902,81.0,-4.387365013360977,-28.0,4.387365013360977,28.0
2020-03-17,79.0,93.98304238915443,109.0,14.983042389154434,30.0,14.983042389154434,30.0
2020-03-18,84.0,84.76437112689018,79.0,0.7643711268901825,-5.0,0.7643711268901825,5.0
2020-03-19,74.99999999999999,77.98600193858147,84.0,2.986001938581481,9.000000000000014,2.986001938581481,9.000000000000014
2020-03-20,74.99999999999999,70.87825746834278,74.99999999999999,-4.121742531657205,0.0,4.121742531657205,0.0
2020-03-21,79.0,69.46551994979382,74.99999999999999,-9.534480050206184,-4.000000000000014,9.534480050206184,4.000000000000014
2020-03-22,69.0,63.69337849318981,79.0,-5.306621506810188,10.0,5.306621506810188,10.0
2020-03-23,65.0,64.8494324684143,69.0,-0.15056753158569336,4.0,0.15056753158569336,4.0
2020-03-24,63.0,63.27599824965,65.0,0.2759982496500015,2.0,0.2759982496500015,2.0
2020-03-25,68.0,63.88392232358456,63.0,-4.116077676415443,-5.0,4.116077676415443,5.0
2020-03-26,59.0,58.48138749599457,68.0,-0.5186125040054321,9.0,0.5186125040054321,9.0
2020-03-27,58.0,59.2751040160656,59.0,1.2751040160655975,1.0,1.2751040160655975,1.0
2020-03-28,85.0,78.8385556936264,58.0,-6.161444306373596,-27.0,6.161444306373596,27.0
2020-03-29,74.99999999999999,70.11197908222675,85.0,-4.8880209177732326,10.000000000000014,4.8880209177732326,10.000000000000014
2020-03-30,74.99999999999999,71.09850189089775,74.99999999999999,-3.901498109102235,0.0,3.901498109102235,0.0
2020-03-31,96.0,82.03496286273003,74.99999999999999,-13.965037137269974,-21.000000000000014,13.965037137269974,21.000000000000014
2020-04-01,73.0,73.4989900290966,96.0,0.4989900290966034,23.0,0.4989900290966034,23.0
2020-04-02,64.0,66.57907843589783,73.0,2.579078435897827,9.0,2.579078435897827,9.0
2020-04-03,54.99999999999999,60.41683945059776,64.0,5.41683945059777,9.000000000000007,5.41683945059777,9.000000000000007
2020-04-04,62.0,60.29298596084118,54.99999999999999,-1.707014039158821,-7.000000000000007,1.707014039158821,7.000000000000007
2020-04-05,63.0,60.354269936680794,62.0,-2.6457300633192062,-1.0,2.6457300633192062,1.0
2020-04-06,60.99999999999999,60.65121813118458,63.0,-0.34878186881541495,2.000000000000007,0.34878186881541495,2.000000000000007
2020-04-07,74.0,74.25161373615265,60.99999999999999,0.2516137361526489,-13.000000000000007,0.2516137361526489,13.000000000000007
2020-04-08,70.0,74.18828266859055,74.0,4.188282668590546,4.0,4.188282668590546,4.0
2020-04-09,60.99999999999999,63.813026785850525,70.0,2.813026785850532,9.000000000000007,2.813026785850532,9.000000000000007
2020-04-10,69.0,59.78862652182579,60.99999999999999,-9.21137347817421,-8.000000000000007,9.21137347817421,8.000000000000007
2020-04-11,73.0,62.36923208832741,69.0,-10.630767911672592,-4.0,10.630767911672592,4.0
2020-04-12,68.0,51.51638659834862,73.0,-16.483613401651382,5.0,16.483613401651382,5.0
2020-04-13,89.0,77.60725000500679,68.0,-11.39274999499321,-21.0,11.39274999499321,21.0
2020-04-14,109.99999999999999,99.24411252140999,89.0,-10.755887478589997,-20.999999999999986,10.755887478589997,20.999999999999986
2020-04-15,90.0,95.50973764061928,109.99999999999999,5.509737640619278,19.999999999999986,5.509737640619278,19.999999999999986
2020-04-16,69.0,68.59540605545044,90.0,-0.40459394454956055,21.0,0.40459394454956055,21.0
2020-04-17,56.0,58.7287303507328,69.0,2.7287303507328033,13.0,2.7287303507328033,13.0
2020-04-18,53.0,55.58009457588196,56.0,2.580094575881958,3.0,2.580094575881958,3.0
2020-04-19,57.0,57.21057648956776,53.0,0.21057648956775665,-4.0,0.21057648956775665,4.0
2020-04-20,60.0,54.07288222014904,57.0,-5.92711777985096,-3.0,5.92711777985096,3.0
2020-04-21,53.0,53.22004871070385,60.0,0.2200487107038498,7.0,0.2200487107038498,7.0
2020-04-22,68.0,62.8954057097435,53.0,-5.1045942902565,-15.0,5.1045942902565,15.0
2020-04-23,70.0,69.60574351251125,68.0,-0.39425648748874664,-2.0,0.39425648748874664,2.0
2020-04-24,72.0,66.62591953575611,70.0,-5.374080464243889,-2.0,5.374080464243889,2.0
2020-04-25,74.99999999999999,70.36612485349178,72.0,-4.633875146508203,-2.999999999999986,4.633875146508203,2.999999999999986
2020-04-26,90.0,88.70871722698212,74.99999999999999,-1.2912827730178833,-15.000000000000014,1.2912827730178833,15.000000000000014
2020-04-27,114.0,98.92842522263527,90.0,-15.07157477736473,-24.0,15.07157477736473,24.0
2020-04-28,97.0,94.35614594817162,114.0,-2.6438540518283844,17.0,2.6438540518283844,17.0
2020-04-29,108.0,99.94961759448051,97.0,-8.050382405519485,-11.0,8.050382405519485,11.0
2020-04-30,86.99999999999999,86.20888075232506,108.0,-0.7911192476749278,21.000000000000014,0.7911192476749278,21.000000000000014
2020-05-01,62.0,69.90876415371895,86.99999999999999,7.908764153718948,24.999999999999986,7.908764153718948,24.999999999999986
2020-05-02,60.0,68.82443831861019,62.0,8.824438318610191,2.0,8.824438318610191,2.0
2020-05-03,58.0,59.491176545619965,60.0,1.4911765456199646,2.0,1.4911765456199646,2.0
2020-05-04,68.0,61.12815497815609,58.0,-6.87184502184391,-10.0,6.87184502184391,10.0
2020-05-05,70.0,65.42147471010685,68.0,-4.57852528989315,-2.0,4.57852528989315,2.0
2020-05-06,65.0,62.1586791574955,70.0,-2.8413208425045013,5.0,2.8413208425045013,5.0
2020-05-07,56.0,56.53116628527641,65.0,0.531166285276413,9.0,0.531166285276413,9.0
2020-05-08,52.0,55.76626446843147,56.0,3.766264468431473,4.0,3.766264468431473,4.0
2020-05-09,37.0,45.48529914021492,52.0,8.48529914021492,15.0,8.48529914021492,15.0
2020-05-10,34.0,40.051870323717594,37.0,6.051870323717594,3.0,6.051870323717594,3.0
2020-05-11,49.0,47.69273453950882,34.0,-1.3072654604911804,-15.0,1.3072654604911804,15.0
2020-05-12,76.00000000000001,64.95994655787945,49.0,-11.040053442120566,-27.000000000000014,11.040053442120566,27.000000000000014
2020-05-13,57.0,54.74104896187782,76.00000000000001,-2.258951038122177,19.000000000000014,2.258951038122177,19.000000000000014
2020-05-14,54.0,54.53293167054653,57.0,0.5329316705465317,3.0,0.5329316705465317,3.0
2020-05-15,53.0,50.62952296435833,54.0,-2.3704770356416702,1.0,2.3704770356416702,1.0
2020-05-16,58.0,52.19115199148655,53.0,-5.808848008513451,-5.0,5.808848008513451,5.0
2020-05-17,57.0,52.440959349274635,58.0,-4.559040650725365,1.0,4.559040650725365,1.0
2020-05-18,54.99999999999999,55.51978752017021,57.0,0.5197875201702189,2.000000000000007,0.5197875201702189,2.000000000000007
2020-05-19,49.0,50.07836905121803,54.99999999999999,1.0783690512180328,5.999999999999993,1.0783690512180328,5.999999999999993
2020-05-20,56.0,52.41865226626396,49.0,-3.581347733736038,-7.0,3.581347733736038,7.0
2020-05-21,60.99999999999999,58.3864264190197,56.0,-2.613573580980294,-4.999999999999993,2.613573580980294,4.999999999999993
2020-05-22,85.0,74.88936939835548,60.99999999999999,-10.110630601644516,-24.000000000000007,10.110630601644516,24.000000000000007
2020-05-23,85.0,90.11926555633545,85.0,5.119265556335449,0.0,5.119265556335449,0.0
2020-05-24,86.99999999999999,89.1433889567852,85.0,2.1433889567852162,-1.9999999999999858,2.1433889567852162,1.9999999999999858
2020-05-25,91.0,78.24560070037842,86.99999999999999,-12.754399299621582,-4.000000000000014,12.754399299621582,4.000000000000014
2020-05-26,92.0,78.94580376148224,91.0,-13.054196238517761,-1.0,13.054196238517761,1.0
2020-05-27,53.0,61.92168499529362,92.0,8.921684995293617,39.0,8.921684995293617,39.0
2020-05-28,50.0,54.93848451972008,53.0,4.9384845197200775,3.0,4.9384845197200775,3.0
2020-05-29,54.0,56.0557814091444,50.0,2.0557814091444016,-4.0,2.0557814091444016,4.0
2020-05-30,42.0,46.77169868350029,54.0,4.77169868350029,12.0,4.77169868350029,12.0
2020-05-31,47.0,43.57539697736502,42.0,-3.424603022634983,-5.0,3.424603022634983,5.0
2020-06-01,48.0,49.120355658233166,47.0,1.1203556582331657,-1.0,1.1203556582331657,1.0
2020-06-02,43.0,44.57738842815161,48.0,1.5773884281516075,5.0,1.5773884281516075,5.0
2020-06-03,48.0,44.8492830619216,43.0,-3.1507169380784035,-5.0,3.1507169380784035,5.0
2020-06-04,53.0,50.213772401213646,48.0,-2.786227598786354,-5.0,2.786227598786354,5.0
2020-06-05,48.0,49.83890816569328,53.0,1.838908165693283,5.0,1.838908165693283,5.0
2020-06-06,39.0,46.62014062702656,48.0,7.620140627026558,9.0,7.620140627026558,9.0
2020-06-07,32.0,40.85990871489048,39.0,8.85990871489048,7.0,8.85990871489048,7.0
2020-06-08,34.0,36.84655652940273,32.0,2.846556529402733,-2.0,2.846556529402733,2.0
2020-06-09,45.0,41.05149940401316,34.0,-3.948500595986843,-11.0,3.948500595986843,11.0
2020-06-10,40.0,40.31688044592738,45.0,0.3168804459273815,5.0,0.3168804459273815,5.0
2020-06-11,54.0,45.69449104368687,40.0,-8.305508956313133,-14.0,8.305508956313133,14.0
2020-06-12,46.0,47.90060316026211,54.0,1.9006031602621078,8.0,1.9006031602621078,8.0
2020-06-13,47.0,46.59952539205551,46.0,-0.4004746079444885,-1.0,0.4004746079444885,1.0
2020-06-14,52.0,46.30932904779911,47.0,-5.69067095220089,-5.0,5.69067095220089,5.0
2020-06-15,42.0,44.03598040342331,52.0,2.0359804034233093,10.0,2.0359804034233093,10.0
2020-06-16,42.0,41.70743355154991,42.0,-0.2925664484500885,0.0,0.2925664484500885,0.0
2020-06-17,49.0,45.402406357228756,42.0,-3.597593642771244,-7.0,3.597593642771244,7.0
2020-06-18,60.99999999999999,51.834414064884186,49.0,-9.165585935115807,-11.999999999999993,9.165585935115807,11.999999999999993
2020-06-19,59.0,52.84377238154411,60.99999999999999,-6.156227618455887,1.999999999999993,6.156227618455887,1.999999999999993
2020-06-20,52.0,53.704010501503944,59.0,1.7040105015039444,7.0,1.7040105015039444,7.0
2020-06-21,52.0,51.69202573597431,52.0,-0.30797426402568817,0.0,0.30797426402568817,0.0
2020-06-22,60.0,55.45814163982868,52.0,-4.541858360171318,-8.0,4.541858360171318,8.0
2020-06-23,60.0,55.919323429465294,60.0,-4.080676570534706,0.0,4.080676570534706,0.0
2020-06-24,60.99999999999999,57.60699735581875,60.0,-3.3930026441812444,-0.9999999999999929,3.3930026441812444,0.9999999999999929
2020-06-25,54.0,57.0367046892643,60.99999999999999,3.0367046892642975,6.999999999999993,3.0367046892642975,6.999999999999993
2020-06-26,48.0,49.7748222053051,54.0,1.7748222053050995,6.0,1.7748222053050995,6.0
2020-06-27,54.0,49.64897269010544,48.0,-4.351027309894562,-6.0,4.351027309894562,6.0
2020-06-28,50.0,46.99512031674385,54.0,-3.0048796832561493,4.0,3.0048796832561493,4.0
2020-06-29,48.0,48.87623108923435,50.0,0.8762310892343521,2.0,0.8762310892343521,2.0
2020-06-30,48.0,47.603959143161774,48.0,-0.3960408568382263,0.0,0.3960408568382263,0.0
2020-07-01,46.0,48.25236767530441,48.0,2.252367675304413,2.0,2.252367675304413,2.0
2020-07-02,45.0,47.69778788089752,46.0,2.697787880897522,1.0,2.697787880897522,1.0
2020-07-03,54.0,47.96808169782162,45.0,-6.031918302178383,-9.0,6.031918302178383,9.0
2020-07-04,60.0,57.54403707385063,54.0,-2.4559629261493683,-6.0,2.4559629261493683,6.0
2020-07-05,54.0,52.98113179206848,60.0,-1.0188682079315186,6.0,1.0188682079315186,6.0
2020-07-06,50.0,51.70592464506626,54.0,1.7059246450662613,4.0,1.7059246450662613,4.0
2020-07-07,53.0,50.75871177017689,50.0,-2.2412882298231125,-3.0,2.2412882298231125,3.0
2020-07-08,47.0,46.3517384827137,53.0,-0.6482615172863007,6.0,0.6482615172863007,6.0
2020-07-09,50.0,49.6746301651001,47.0,-0.32536983489990234,-3.0,0.32536983489990234,3.0
2020-07-10,53.0,49.362376518547535,50.0,-3.637623481452465,-3.0,3.637623481452465,3.0
2020-07-11,50.0,54.62464892864227,53.0,4.624648928642273,3.0,4.624648928642273,3.0
2020-07-12,50.0,52.229107558727264,50.0,2.2291075587272644,0.0,2.2291075587272644,0.0
2020-07-13,42.0,54.67659443616867,50.0,12.67659443616867,8.0,12.67659443616867,8.0
2020-07-14,53.0,49.24601089954376,42.0,-3.753989100456238,-11.0,3.753989100456238,11.0
2020-07-15,57.0,52.70820029079914,53.0,-4.291799709200859,-4.0,4.291799709200859,4.0
2020-07-16,51.0,52.348589330911636,57.0,1.3485893309116364,6.0,1.3485893309116364,6.0
2020-07-17,53.0,53.01482221484184,51.0,0.014822214841842651,-2.0,0.014822214841842651,2.0
2020-07-18,65.0,53.35816967487335,53.0,-11.641830325126648,-12.0,11.641830325126648,12.0
2020-07-19,42.0,46.66966603696346,65.0,4.669666036963463,23.0,4.669666036963463,23.0
2020-07-20,60.99999999999999,56.22135382890701,42.0,-4.77864617109298,-18.999999999999993,4.77864617109298,18.999999999999993
2020-07-21,60.0,58.76602649688721,60.99999999999999,-1.233973503112793,0.9999999999999929,1.233973503112793,0.9999999999999929
2020-07-22,63.0,56.88252227008343,60.0,-6.117477729916573,-3.0,6.117477729916573,3.0
2020-07-23,56.0,51.49415500462055,63.0,-4.505844995379448,7.0,4.505844995379448,7.0
2020-07-24,58.0,55.354188457131386,56.0,-2.645811542868614,-2.0,2.645811542868614,2.0
2020-07-25,59.0,57.575080931186676,58.0,-1.424919068813324,-1.0,1.424919068813324,1.0
2020-07-26,51.0,52.969024643301964,59.0,1.9690246433019638,8.0,1.9690246433019638,8.0
2020-07-27,40.0,43.340533167123795,51.0,3.3405331671237946,11.0,3.3405331671237946,11.0
2020-07-28,44.00000000000001,43.233443293720484,40.0,-0.7665567062795233,-4.000000000000007,0.7665567062795233,4.000000000000007
2020-07-29,49.0,48.90915107727051,44.00000000000001,-0.09084892272949219,-4.999999999999993,0.09084892272949219,4.999999999999993
2020-07-30,48.0,46.839600183069706,49.0,-1.160399816930294,1.0,1.160399816930294,1.0
2020-07-31,43.0,44.181303933262825,48.0,1.181303933262825,5.0,1.181303933262825,5.0
2020-08-01,41.0,41.93244545534253,43.0,0.9324454553425312,2.0,0.9324454553425312,2.0
2020-08-02,32.0,37.713883148506284,41.0,5.713883148506284,9.0,5.713883148506284,9.0
2020-08-03,37.0,38.41780710965395,32.0,1.4178071096539497,-5.0,1.4178071096539497,5.0
2020-08-04,44.00000000000001,40.85675037652254,37.0,-3.143249623477466,-7.000000000000007,3.143249623477466,7.000000000000007
2020-08-05,48.0,44.705927804112434,44.00000000000001,-3.2940721958875656,-3.999999999999993,3.2940721958875656,3.999999999999993
2020-08-06,57.0,53.1632918715477,48.0,-3.836708128452301,-9.0,3.836708128452301,9.0
2020-08-07,57.0,57.21369153261185,57.0,0.21369153261184692,0.0,0.21369153261184692,0.0
2020-08-08,49.0,54.24816833436489,57.0,5.248168334364891,8.0,5.248168334364891,8.0
2020-08-09,42.0,45.2900161370635,49.0,3.2900161370635033,7.0,3.2900161370635033,7.0
2020-08-10,42.0,41.53963586315513,42.0,-0.46036413684487343,0.0,0.46036413684487343,0.0
2020-08-11,45.0,48.76372319459915,42.0,3.7637231945991516,-3.0,3.7637231945991516,3.0
2020-08-12,41.0,41.16029389202595,45.0,0.16029389202594757,4.0,0.16029389202594757,4.0
2020-08-13,51.0,43.89228655397892,41.0,-7.10771344602108,-10.0,7.10771344602108,10.0
2020-08-14,56.0,50.881113201379776,51.0,-5.118886798620224,-5.0,5.118886798620224,5.0
2020-08-15,60.99999999999999,60.67341864109039,56.0,-0.32658135890959983,-4.999999999999993,0.32658135890959983,4.999999999999993
2020-08-16,57.0,59.13295325636864,60.99999999999999,2.132953256368637,3.999999999999993,2.132953256368637,3.999999999999993
2020-08-17,63.0,62.845185354352,57.0,-0.15481464564800262,-6.0,0.15481464564800262,6.0
2020-08-18,73.0,73.93973198533058,63.0,0.9397319853305817,-10.0,0.9397319853305817,10.0
2020-08-19,65.0,65.70142005383968,73.0,0.7014200538396835,8.0,0.7014200538396835,8.0
2020-08-20,76.00000000000001,71.30068439245224,65.0,-4.699315607547774,-11.000000000000014,4.699315607547774,11.000000000000014
2020-08-21,60.0,62.242481142282486,76.00000000000001,2.242481142282486,16.000000000000014,2.242481142282486,16.000000000000014
2020-08-22,54.99999999999999,52.54747694730759,60.0,-2.4525230526924062,5.000000000000007,2.4525230526924062,5.000000000000007
2020-08-23,52.0,51.00482681393623,54.99999999999999,-0.9951731860637665,2.999999999999993,0.9951731860637665,2.999999999999993
2020-08-24,58.0,55.58596941828728,52.0,-2.414030581712723,-6.0,2.414030581712723,6.0
2020-08-25,57.0,58.56542260944843,58.0,1.565422609448433,1.0,1.565422609448433,1.0
2020-08-26,53.0,56.19714841246605,57.0,3.197148412466049,4.0,3.197148412466049,4.0
2020-08-27,51.0,55.01564344763756,53.0,4.015643447637558,2.0,4.015643447637558,2.0
2020-08-28,60.0,56.14735212922096,51.0,-3.8526478707790375,-9.0,3.8526478707790375,9.0
2020-08-29,62.0,56.20072083175182,60.0,-5.799279168248177,-2.0,5.799279168248177,2.0
2020-08-30,68.0,62.120974481105804,62.0,-5.879025518894196,-6.0,5.879025518894196,6.0
2020-08-31,52.0,54.83564813435078,68.0,2.8356481343507767,16.0,2.8356481343507767,16.0
2020-09-01,52.0,53.25920322537422,52.0,1.2592032253742218,0.0,1.2592032253742218,0.0
2020-09-02,71.0,66.94406467676163,52.0,-4.055935323238373,-19.0,4.055935323238373,19.0
2020-09-03,63.0,62.54423400759697,71.0,-0.4557659924030304,8.0,0.4557659924030304,8.0
2020-09-04,60.0,57.588329300284386,63.0,-2.4116706997156143,3.0,2.4116706997156143,3.0
2020-09-05,54.0,54.355416402220726,60.0,0.355416402220726,6.0,0.355416402220726,6.0
2020-09-06,44.00000000000001,45.28579095751047,54.0,1.2857909575104642,9.999999999999993,1.2857909575104642,9.999999999999993
2020-09-07,40.0,41.36432310566306,44.00000000000001,1.3643231056630611,4.000000000000007,1.3643231056630611,4.000000000000007
2020-09-08,50.0,46.66157092154026,40.0,-3.3384290784597397,-10.0,3.3384290784597397,10.0
2020-09-09,67.0,57.269455909729004,50.0,-9.730544090270996,-17.0,9.730544090270996,17.0
2020-09-10,57.0,58.20256561040878,67.0,1.202565610408783,10.0,1.202565610408783,10.0
2020-09-11,41.0,49.16410058736801,57.0,8.164100587368011,16.0,8.164100587368011,16.0
2020-09-12,42.0,46.03100450336933,41.0,4.031004503369331,-1.0,4.031004503369331,1.0
2020-09-13,44.00000000000001,42.226241417229176,42.0,-1.7737585827708315,-2.000000000000007,1.7737585827708315,2.000000000000007
2020-09-14,39.0,40.66131417453289,44.00000000000001,1.6613141745328903,5.000000000000007,1.6613141745328903,5.000000000000007
2020-09-15,47.0,47.74882973730564,39.0,0.7488297373056412,-8.0,0.7488297373056412,8.0
2020-09-16,52.0,52.146431252360344,47.0,0.14643125236034393,-5.0,0.14643125236034393,5.0
2020-09-17,50.0,55.578513741493225,52.0,5.578513741493225,2.0,5.578513741493225,2.0
2020-09-18,50.0,50.46864642202854,50.0,0.46864642202854156,0.0,0.46864642202854156,0.0
2020-09-19,39.0,40.43273540213704,50.0,1.432735402137041,11.0,1.432735402137041,11.0
2020-09-20,26.0,37.766950726509094,39.0,11.766950726509094,13.0,11.766950726509094,13.0
2020-09-21,54.99999999999999,51.44166108965874,26.0,-3.5583389103412557,-28.999999999999993,3.5583389103412557,28.999999999999993
2020-09-22,62.0,67.21072168648243,54.99999999999999,5.2107216864824295,-7.000000000000007,5.2107216864824295,7.000000000000007
2020-09-23,77.0,73.98321825265884,62.0,-3.016781747341156,-15.0,3.016781747341156,15.0
2020-09-24,37.0,50.14158022403717,77.0,13.14158022403717,40.0,13.14158022403717,40.0
2020-09-25,46.0,55.61519709229469,37.0,9.615197092294693,-9.0,9.615197092294693,9.0
2020-09-26,83.0,57.15451903641224,46.0,-25.84548096358776,-37.0,25.84548096358776,37.0
2020-09-27,49.0,48.419386602938175,83.0,-0.5806133970618248,34.0,0.5806133970618248,34.0
2020-09-28,49.0,54.52048482000828,49.0,5.520484820008278,0.0,5.520484820008278,0.0
2020-09-29,38.00000000000001,44.63676851987839,49.0,6.63676851987838,10.999999999999993,6.63676851987838,10.999999999999993
2020-09-30,57.0,49.10955736041069,38.00000000000001,-7.89044263958931,-18.999999999999993,7.89044263958931,18.999999999999993
2020-10-01,51.0,50.92904223501682,57.0,-0.07095776498317719,6.0,0.07095776498317719,6.0
2020-10-02,48.0,48.09838730096817,51.0,0.09838730096817017,3.0,0.09838730096817017,3.0
2020-10-03,57.0,50.799202889204025,48.0,-6.200797110795975,-9.0,6.200797110795975,9.0
2020-10-04,43.0,48.90082838386297,57.0,5.900828383862972,14.0,5.900828383862972,14.0
2020-10-05,58.0,49.31136241555214,43.0,-8.68863758444786,-15.0,8.68863758444786,15.0
2020-10-06,68.0,54.74814495444298,58.0,-13.251855045557022,-10.0,13.251855045557022,10.0
2020-10-07,67.0,61.10029499232769,68.0,-5.89970500767231,1.0,5.89970500767231,1.0
2020-10-08,57.0,53.27275577187538,67.0,-3.7272442281246185,10.0,3.7272442281246185,10.0
2020-10-09,53.0,51.32284761965275,57.0,-1.677152380347252,4.0,1.677152380347252,4.0
2020-10-10,52.0,57.49490687251091,53.0,5.49490687251091,1.0,5.49490687251091,1.0
2020-10-11,58.0,58.413880094885826,52.0,0.4138800948858261,-6.0,0.4138800948858261,6.0
2020-10-12,77.0,77.04874476790428,58.0,0.048744767904281616,-19.0,0.048744767904281616,19.0
2020-10-13,69.0,67.00492902100086,77.0,-1.9950709789991379,8.0,1.9950709789991379,8.0
2020-10-14,63.0,66.02705861628056,69.0,3.0270586162805557,6.0,3.0270586162805557,6.0
2020-10-15,79.0,94.88158243894577,63.0,15.88158243894577,-16.0,15.88158243894577,16.0
2020-10-16,49.0,58.67551928758621,79.0,9.675519287586212,30.0,9.675519287586212,30.0
2020-10-17,46.0,43.70752653479576,49.0,-2.292473465204239,3.0,2.292473465204239,3.0
2020-10-18,42.0,40.82356673106551,46.0,-1.1764332689344883,4.0,1.1764332689344883,4.0
2020-10-19,71.0,58.42565642297268,42.0,-12.57434357702732,-29.0,12.57434357702732,29.0
2020-10-20,67.0,75.11791098117828,71.0,8.117910981178284,4.0,8.117910981178284,4.0
